timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
50.990788,2193.281762,-419.805137,1068.146363,0.000000,0.000000,64.672157,232.819764,19.203926,4.548130,9.810000,1.957587,0.463622,1.000000,2.246573,96.019630,0.000000,0.003915,5,10667.180463,0.000000,0.000000,2869.186672,7377.908585,0.000000,0.000000,15225.908585,0.001087,919.606105,0.000000
51.068092,2198.281180,-418.593733,1072.996794,0.000000,0.000000,66.156698,238.164111,19.462841,4.590552,9.810000,1.983980,0.467946,1.000000,2.270495,97.314204,0.000000,0.003776,5,10912.044174,0.000000,0.000000,3002.422119,7720.514020,0.000000,0.000000,15568.514020,0.001049,953.416628,0.000000
51.143648,2203.279703,-417.407990,1077.852640,0.000000,0.000000,67.627228,243.458021,19.311877,4.619751,9.810000,1.968591,0.470923,1.000000,2.257680,96.559387,0.000000,0.003636,5,11154.597011,0.000000,0.000000,3137.381200,8067.551658,0.000000,0.000000,15915.551658,0.001010,989.975900,0.000000
51.217550,2208.277513,-416.246944,1082.713718,0.000000,0.000000,69.054421,248.595916,18.669541,4.631443,9.810000,1.903113,0.472114,1.000000,2.201075,93.347703,0.000000,0.003497,5,11390.001625,0.000000,0.000000,3271.199959,8411.657038,0.000000,0.000000,16259.657038,0.000971,1029.595563,0.000000
51.289917,2213.274778,-415.109631,1087.579843,0.000000,0.000000,70.405481,253.459730,18.056510,4.621236,9.810000,1.840623,0.471074,1.000000,2.147045,90.282549,0.000000,0.003356,5,11612.848621,0.000000,0.000000,3400.455139,8744.027501,0.000000,0.000000,16592.027501,0.000932,1072.641940,0.000000
51.360890,2218.271652,-413.995087,1092.450833,0.000000,0.000000,71.687002,258.073206,17.391716,4.590089,9.810000,1.772856,0.467899,1.000000,2.088528,86.958581,0.000000,0.003215,5,11824.225781,0.000000,0.000000,3525.371976,9065.242223,0.000000,0.000000,16913.242223,0.000893,1119.591777,0.000000
51.430591,2223.268276,-412.902349,1097.326505,0.000000,0.000000,72.899214,262.437170,16.655958,4.538322,9.810000,1.697855,0.462622,1.000000,2.024038,83.279789,0.000000,0.003074,5,12024.170995,0.000000,0.000000,3645.606647,9374.417093,0.000000,0.000000,17222.417093,0.000854,1170.982516,0.000000
51.499131,2228.264776,-411.830451,1102.206674,0.000000,0.000000,74.040811,266.546918,15.971934,4.466421,9.810000,1.628128,0.455293,1.000000,1.964202,79.859668,0.000000,0.002933,5,12212.468679,0.000000,0.000000,3760.680566,9670.321456,0.000000,0.000000,17518.321456,0.000815,1227.390395,0.000000
51.566613,2233.261267,-410.778431,1107.091157,0.000000,0.000000,75.118644,270.427117,15.669748,4.375583,9.810000,1.597324,0.446033,1.000000,1.936592,78.348740,0.000000,0.002792,6,10651.266695,0.000000,0.000000,3870.968074,9953.917905,0.000000,0.000000,17801.917905,0.000775,1289.613424,0.000000
51.633129,2238.257852,-409.745324,1111.979771,0.000000,0.000000,76.160931,274.179352,15.395646,4.269543,9.810000,1.569383,0.435224,1.000000,1.911121,76.978231,0.000000,0.002650,6,10799.055329,0.000000,0.000000,3979.134361,10232.059786,0.000000,0.000000,18080.059786,0.000736,1358.573221,0.000000
51.698737,2243.254621,-408.730166,1116.872333,0.000000,0.000000,77.171009,277.815633,15.127908,4.148942,9.810000,1.542091,0.422930,1.000000,1.885978,75.639539,0.000000,0.002508,6,10942.276938,0.000000,0.000000,4085.380161,10505.263272,0.000000,0.000000,18353.263272,0.000697,1435.393597,0.000000
51.763490,2248.251655,-407.731994,1121.768658,0.000000,0.000000,78.150583,281.342097,14.866290,4.014095,9.810000,1.515422,0.409184,1.000000,1.861165,74.331448,0.000000,0.002366,6,11081.173178,0.000000,0.000000,4189.754303,10773.653922,0.000000,0.000000,18621.653922,0.000657,1521.516918,0.000000
51.827436,2253.249026,-406.749842,1126.668565,0.000000,0.000000,79.101213,284.764368,14.580987,3.865614,9.810000,1.486339,0.394048,1.000000,1.834251,72.904937,0.000000,0.002224,6,11215.965586,0.000000,0.000000,4292.303352,11037.351477,0.000000,0.000000,18885.351477,0.000618,1618.630818,0.000000
51.890617,2258.246790,-405.782747,1131.571868,0.000000,0.000000,80.022468,288.080885,14.236060,3.703780,9.810000,1.451178,0.377551,1.000000,1.802350,71.180300,0.000000,0.002082,6,11346.592638,0.000000,0.000000,4392.866426,11295.942238,0.000000,0.000000,19143.942238,0.000578,1728.935222,0.000000
51.953078,2263.245002,-404.829745,1136.478385,0.000000,0.000000,80.911654,291.281954,13.901416,3.528393,9.810000,1.417066,0.359673,1.000000,1.771282,69.507078,0.000000,0.001940,6,11472.672596,0.000000,0.000000,4491.033259,11548.371238,0.000000,0.000000,19396.371238,0.000539,1855.432457,0.000000
52.014857,2268.243704,-403.889873,1141.387933,0.000000,0.000000,81.770480,294.373727,13.576644,3.339903,9.810000,1.383960,0.340459,1.000000,1.741050,67.883222,0.000000,0.001798,6,11594.447757,0.000000,0.000000,4586.878193,11794.829640,0.000000,0.000000,19642.829640,0.000500,2001.977537,0.000000
52.075995,2273.242931,-402.962165,1146.300328,0.000000,0.000000,82.600519,297.361869,13.261361,3.139103,9.810000,1.351821,0.319990,1.000000,1.711670,66.306805,0.000000,0.001656,6,11712.141193,0.000000,0.000000,4680.472199,12035.499940,0.000000,0.000000,19883.499940,0.000460,2173.501596,0.000000
52.136524,2278.242709,-402.045658,1151.215386,0.000000,0.000000,83.403224,300.251608,12.955109,2.926395,9.810000,1.320602,0.298307,1.000000,1.683145,64.775543,0.000000,0.001515,6,11825.958831,0.000000,0.000000,4771.883111,12270.556571,0.000000,0.000000,20118.556571,0.000421,2377.019552,0.000000
52.196478,2283.243060,-401.139388,1156.132925,0.000000,0.000000,84.179934,303.047763,12.657516,2.702046,9.810000,1.290267,0.275438,1.000000,1.655492,63.287582,0.000000,0.001373,6,11936.090514,0.000000,0.000000,4861.175253,12500.164936,0.000000,0.000000,20348.164936,0.000381,2622.554378,0.000000
52.255886,2288.243998,-400.242391,1161.052760,0.000000,0.000000,84.931888,305.754798,12.357363,2.466581,9.810000,1.259670,0.251435,1.000000,1.627878,61.786816,0.000000,0.001231,6,12042.712042,0.000000,0.000000,4948.409991,12724.482835,0.000000,0.000000,20572.482835,0.000342,2924.463689,0.000000
52.314775,2293.245532,-399.353703,1165.974708,0.000000,0.000000,85.659598,308.374553,12.006117,2.220381,9.810000,1.223865,0.226339,1.000000,1.596582,60.030586,0.000000,0.001089,6,12145.895895,0.000000,0.000000,5033.570783,12943.467728,0.000000,0.000000,20791.467728,0.000303,3304.642839,0.000000
52.373170,2298.247665,-398.472360,1170.898586,0.000000,0.000000,86.360701,310.898524,11.661540,1.963574,9.810000,1.188740,0.200160,1.000000,1.566259,58.307698,0.000000,0.000948,6,12245.307103,0.000000,0.000000,5116.305092,13156.213093,0.000000,0.000000,21004.213093,0.000263,3798.263597,0.000000
52.431098,2303.250399,-397.597398,1175.824211,0.000000,0.000000,87.036235,313.330445,11.329059,1.696737,9.810000,1.154848,0.172960,1.000000,1.537397,56.645293,0.000000,0.000806,7,10578.079531,0.000000,0.000000,5196.660037,13362.840096,0.000000,0.000000,21210.840096,0.000224,4464.631876,0.000000
52.488584,2308.253727,-396.727852,1180.751399,0.000000,0.000000,87.687492,315.674972,11.058897,1.420356,9.810000,1.127309,0.144786,1.000000,1.513865,55.294485,0.000000,0.000665,7,10657.231084,0.000000,0.000000,5274.720067,13563.565886,0.000000,0.000000,21411.565886,0.000185,5413.501063,0.000000
52.545649,2313.257641,-395.862760,1185.679966,0.000000,0.000000,88.318572,317.946858,10.900227,1.159118,9.810000,1.111134,0.118157,1.000000,1.499527,54.501133,0.000000,0.000535,7,10733.930268,0.000000,0.000000,5350.916696,13759.500076,0.000000,0.000000,21607.500076,0.000149,6729.400011,0.000000
52.602313,2318.262132,-395.001156,1190.609730,0.000000,0.000000,88.936223,320.170403,10.744244,1.144724,9.810000,1.095234,0.116689,1.000000,1.487667,53.721218,0.000000,0.000521,7,10808.997460,0.000000,0.000000,5426.021125,13952.625749,0.000000,0.000000,21800.625749,0.000145,6909.659428,0.000000
52.658590,2323.267163,-394.142390,1195.540537,0.000000,0.000000,89.540873,322.347143,10.590846,1.673251,9.810000,1.079597,0.170566,1.000000,1.481426,52.954228,0.000000,0.000751,7,10882.484487,0.000000,0.000000,5500.051602,14142.989834,0.000000,0.000000,21990.989834,0.000209,4791.611911,0.000000
52.714490,2328.272501,-393.288407,1200.472486,0.000000,0.000000,90.132902,324.478446,10.439965,2.634763,9.810000,1.064217,0.268579,1.000000,1.484820,52.199827,0.000000,0.001168,7,10954.437577,0.000000,0.000000,5573.022808,14330.630077,0.000000,0.000000,22178.630077,0.000324,3083.366985,0.000000
52.770023,2333.277825,-392.442431,1205.405800,0.000000,0.000000,90.712661,326.565580,10.291603,3.727608,9.810000,1.049093,0.379980,1.000000,1.498326,51.458015,0.000000,0.001631,7,11024.899514,0.000000,0.000000,5644.947799,14515.580055,0.000000,0.000000,22363.580055,0.000453,2207.524633,0.000000
52.825197,2338.282828,-391.607696,1210.340704,0.000000,0.000000,91.280493,328.609773,10.145706,4.848361,9.810000,1.034221,0.494226,1.000000,1.521142,50.728529,0.000000,0.002095,7,11093.911772,0.000000,0.000000,5715.840035,14697.874375,0.000000,0.000000,22545.874375,0.000582,1718.545354,0.000000
52.880021,2343.287228,-390.787434,1215.277422,0.000000,0.000000,91.836725,330.612210,9.985813,5.996580,9.810000,1.017922,0.611272,1.000000,1.552359,49.929066,0.000000,0.002560,7,11161.514309,0.000000,0.000000,5785.713062,14877.547874,0.000000,0.000000,22725.547874,0.000711,1406.465751,0.000000
52.934504,2348.290766,-389.984878,1220.216177,0.000000,0.000000,92.380782,332.570815,9.807672,7.172190,9.810000,0.999763,0.731110,1.000000,1.591869,49.038358,0.000000,0.003025,7,11227.637077,0.000000,0.000000,5854.467274,15054.344418,0.000000,0.000000,22902.344418,0.000840,1189.902834,0.000000
52.988655,2353.293222,-389.203263,1225.157193,0.000000,0.000000,92.911871,334.482736,9.628749,8.374213,9.810000,0.981524,0.853640,1.000000,1.640759,48.143746,0.000000,0.003492,7,11292.183808,0.000000,0.000000,5921.974433,15227.934257,0.000000,0.000000,23075.934257,0.000970,1030.856950,0.000000
53.042482,2358.294416,-388.445822,1230.100696,0.000000,0.000000,93.430161,336.348578,9.453628,9.602285,9.810000,0.963673,0.978826,1.000000,1.699048,47.268142,0.000000,0.003960,7,11355.174892,0.000000,0.000000,5988.227699,15398.299798,0.000000,0.000000,23246.299798,0.001100,909.074719,0.000000
53.095996,2363.294212,-387.715787,1235.046908,0.000000,0.000000,93.936059,338.169814,9.282207,10.856228,9.810000,0.946198,1.106649,1.000000,1.766342,46.411035,0.000000,0.004429,7,11416.660077,0.000000,0.000000,6053.252520,15565.506480,0.000000,0.000000,23413.506480,0.001230,812.803796,0.000000
53.149206,2368.292531,-387.016393,1239.996054,0.000000,0.000000,94.429964,339.947870,9.114386,12.134858,9.810000,0.929091,1.236989,1.000000,1.842105,45.571929,0.000000,0.004899,7,11476.687495,0.000000,0.000000,6117.074403,15729.619894,0.000000,0.000000,23577.619894,0.001361,734.826749,0.000000
53.202121,2373.289354,-386.350873,1244.948358,0.000000,0.000000,94.912257,341.684127,8.950068,13.437282,9.810000,0.912341,1.369754,1.000000,1.925770,44.750341,0.000000,0.005370,7,11535.303770,0.000000,0.000000,6179.718920,15890.705795,0.000000,0.000000,23738.705795,0.001492,670.398702,0.000000
53.254753,2378.284724,-385.722459,1249.904044,0.000000,0.000000,95.383313,343.379925,8.789159,14.762234,9.810000,0.895939,1.504815,1.000000,2.016724,43.945796,0.000000,0.005841,7,11592.554165,0.000000,0.000000,6241.211760,16048.830240,0.000000,0.000000,23896.830240,0.001623,616.300782,0.000000
53.307110,2383.278761,-385.134386,1254.863336,0.000000,0.000000,95.843492,345.036569,8.631567,15.979835,9.810000,0.879874,1.628933,1.000000,2.104187,43.157834,0.000000,0.006262,7,11648.482699,0.000000,0.000000,6301.578759,16204.059665,0.000000,0.000000,24052.059665,0.001740,574.847907,0.000000
53.359205,2388.271663,-384.589882,1259.826458,0.000000,0.000000,96.293147,346.655330,8.477200,16.641673,9.810000,0.864139,1.696399,1.000000,2.150466,42.385998,0.000000,0.006461,7,11703.132267,0.000000,0.000000,6360.845944,16356.460999,0.000000,0.000000,24204.460999,0.001795,557.177758,0.000000
53.411047,2393.263758,-384.090792,1264.793542,0.000000,0.000000,96.732628,348.237460,8.325967,16.495478,9.810000,0.848722,1.681496,1.000000,2.132548,41.629834,0.000000,0.006346,7,11756.545223,0.000000,0.000000,6419.040091,16506.103091,0.000000,0.000000,24354.103091,0.001763,567.258568,0.000000
53.462651,2398.255513,-383.635589,1269.764498,0.000000,0.000000,97.162278,349.784201,8.177779,15.921488,9.810000,0.833617,1.622985,1.000000,2.080625,40.888893,0.000000,0.006071,7,11808.763393,0.000000,0.000000,6476.188669,16653.056578,0.000000,0.000000,24501.056578,0.001687,592.941344,0.000000
53.514027,2403.247359,-383.222244,1274.739202,0.000000,0.000000,97.582423,351.296722,8.032550,15.280314,9.810000,0.818812,1.557626,1.000000,2.024019,40.162748,0.000000,0.005777,7,11859.826311,0.000000,0.000000,6532.317845,16797.388744,0.000000,0.000000,24645.388744,0.001605,623.176278,0.000000
53.565187,2408.239679,-382.848728,1279.717529,0.000000,0.000000,97.993368,352.776125,7.890195,14.620489,9.810000,0.804301,1.490366,1.000000,1.966746,39.450975,0.000000,0.005481,7,11909.771186,0.000000,0.000000,6587.452340,16939.163161,0.000000,0.000000,24787.163161,0.001523,656.797475,0.000000
53.616141,2413.232806,-382.513012,1284.699357,0.000000,0.000000,98.395403,354.223451,7.750567,13.943232,9.810000,0.790068,1.421328,1.000000,1.909026,38.752836,0.000000,0.005185,8,10534.986293,0.000000,0.000000,6641.615553,17078.439993,0.000000,0.000000,24926.439993,0.001440,694.362370,0.000000
53.666898,2418.227025,-382.213067,1289.684561,0.000000,0.000000,98.788796,355.639664,7.601906,13.249700,9.810000,0.774914,1.350632,1.000000,1.850594,38.009528,0.000000,0.004888,8,10577.106010,0.000000,0.000000,6694.829137,17215.274923,0.000000,0.000000,25063.274923,0.001358,736.562070,0.000000
53.717466,2423.222580,-381.946864,1294.673018,0.000000,0.000000,99.173209,357.023553,7.445921,12.540805,9.810000,0.759013,1.278370,1.000000,1.791739,37.229606,0.000000,0.004590,8,10618.264333,0.000000,0.000000,6747.033218,17349.513990,0.000000,0.000000,25197.513990,0.001275,784.265878,0.000000
53.767853,2428.219670,-381.712374,1299.664604,0.000000,0.000000,99.548390,358.374206,7.285950,11.817410,9.810000,0.742706,1.204629,1.000000,1.732843,36.429752,0.000000,0.004293,8,10658.434208,0.000000,0.000000,6798.179080,17481.031920,0.000000,0.000000,25329.031920,0.001192,838.583260,0.000000
53.818068,2433.218460,-381.507568,1304.659196,0.000000,0.000000,99.914252,359.691307,7.129659,11.080281,9.810000,0.726775,1.129488,1.000000,1.674499,35.648296,0.000000,0.003996,8,10697.606228,0.000000,0.000000,6848.240422,17609.761086,0.000000,0.000000,25457.761086,0.001110,900.957120,0.000000
53.868117,2438.219071,-381.330417,1309.656668,0.000000,0.000000,100.271085,360.975904,6.976973,10.330501,9.810000,0.711210,1.053058,1.000000,1.617019,34.884865,0.000000,0.003699,8,10735.811523,0.000000,0.000000,6897.243208,17735.768250,0.000000,0.000000,25583.768250,0.001027,973.262609,0.000000
53.918007,2443.221596,-381.178891,1314.656898,0.000000,0.000000,100.619166,362.228997,6.827839,9.568943,9.810000,0.696008,0.975427,1.000000,1.560732,34.139195,0.000000,0.003403,8,10773.079842,0.000000,0.000000,6945.212533,17859.117943,0.000000,0.000000,25707.117943,0.000945,1058.028771,0.000000
53.967744,2448.226095,-381.050963,1319.659762,0.000000,0.000000,100.958762,363.451544,6.682132,8.818611,9.810000,0.681155,0.898941,1.000000,1.507338,33.410658,0.000000,0.003115,8,10809.439716,0.000000,0.000000,6992.172772,17979.872842,0.000000,0.000000,25827.872842,0.000865,1155.813795,0.000000
54.017334,2453.232599,-380.944603,1324.665136,0.000000,0.000000,101.290126,364.644455,6.539692,8.485714,9.810000,0.666635,0.865007,1.000000,1.480756,32.698459,0.000000,0.002978,8,10844.918174,0.000000,0.000000,7038.147146,18098.092662,0.000000,0.000000,25946.092662,0.000827,1209.054407,0.000000
54.066780,2458.241080,-380.858006,1329.672868,0.000000,0.000000,101.613494,365.808578,6.405705,9.258505,9.810000,0.652977,0.943782,1.000000,1.522204,32.028523,0.000000,0.003228,8,10879.540428,0.000000,0.000000,7083.157258,18213.832948,0.000000,0.000000,26061.832948,0.000897,1115.223457,0.000000
54.116084,2463.250978,-380.793112,1334.682346,0.000000,0.000000,101.929317,366.945542,6.283977,11.078310,9.810000,0.640569,1.129287,1.000000,1.638786,31.419887,0.000000,0.003839,8,10913.354977,0.000000,0.000000,7127.255808,18327.229221,0.000000,0.000000,26175.229221,0.001066,937.831301,0.000000
54.165239,2468.261355,-380.754952,1339.692577,0.000000,0.000000,102.238209,368.057551,6.197128,13.265957,9.810000,0.631715,1.352289,1.000000,1.796594,30.985642,0.000000,0.004569,8,10946.427323,0.000000,0.000000,7170.518808,18438.476934,0.000000,0.000000,26286.476934,0.001269,787.930447,0.000000
54.214242,2473.271337,-380.748648,1344.702555,0.000000,0.000000,102.541887,369.150792,-22.092057,15.497773,9.810000,-2.251994,1.579793,1.000000,2.926982,0.000000,73.640191,0.005306,8,10978.941487,0.000000,0.000000,7213.179243,18548.175196,0.000000,0.000000,26396.175196,0.001474,678.474179,0.000000
54.263089,2478.280150,-380.779323,1349.711275,0.000000,0.000000,101.462767,365.265960,-38.742524,17.292971,9.810000,-3.949289,1.762790,1.000000,4.438954,0.000000,100.000000,0.006047,8,10863.402403,0.000000,0.000000,7062.159424,18159.838520,0.000000,0.000000,26007.838520,0.001680,595.310851,0.000000
54.312437,2483.287137,-380.852101,1354.717733,0.000000,0.000000,99.550900,358.383239,-36.679050,18.700334,9.810000,-3.738945,1.906252,1.000000,4.314337,0.000000,100.000000,0.006793,8,10658.702876,0.000000,0.000000,6798.521809,17481.913224,0.000000,0.000000,25329.913224,0.001887,529.957476,0.000000
54.362709,2488.291767,-380.972103,1359.720924,0.000000,0.000000,97.706968,351.745085,-34.585972,20.004563,9.810000,-3.525583,2.039201,1.000000,4.193814,0.000000,100.000000,0.007543,7,11874.963110,0.000000,0.000000,6549.002993,16840.293410,0.000000,0.000000,24688.293410,0.002095,477.223698,0.000000
54.413902,2493.293657,-381.144452,1364.719843,0.000000,0.000000,95.936417,345.371100,-32.470140,21.217177,9.810000,-3.309902,2.162811,1.000000,4.078382,0.000000,100.000000,0.008299,7,11659.776497,0.000000,0.000000,6313.804087,16235.496224,0.000000,0.000000,24083.496224,0.002305,433.789849,0.000000
54.466008,2498.292584,-381.374273,1369.713485,0.000000,0.000000,94.244506,339.280220,-30.318916,22.348902,9.810000,-3.090613,2.278175,1.000000,3.967616,0.000000,100.000000,0.009058,7,11454.147551,0.000000,0.000000,6093.070418,15667.895361,0.000000,0.000000,23515.895361,0.002516,397.425655,0.000000
54.519019,2503.288509,-381.666686,1374.700845,0.000000,0.000000,92.637292,333.494252,-28.113924,23.411038,9.810000,-2.865843,2.386446,1.000000,3.861112,0.000000,93.713080,0.009821,7,11258.812462,0.000000,0.000000,5887.024198,15138.062223,0.000000,0.000000,22986.062223,0.002728,366.565035,0.000000
54.572918,2508.281586,-382.026816,1379.680918,0.000000,0.000000,91.121974,328.039106,-25.826267,24.414579,9.810000,-2.632647,2.488744,1.000000,3.758281,0.000000,86.087558,0.010585,7,11074.645963,0.000000,0.000000,5696.004892,14646.869721,0.000000,0.000000,22494.869721,0.002940,340.092452,0.000000
54.627686,2513.272184,-382.459784,1384.652699,0.000000,0.000000,89.707512,322.947045,-23.668994,25.371308,9.810000,-2.412742,2.586270,1.000000,3.675611,0.000000,78.896647,0.011349,7,10902.737270,0.000000,0.000000,5520.542328,14195.680271,0.000000,0.000000,22043.680271,0.003153,317.186555,0.000000
54.683297,2518.260902,-382.970714,1389.615184,0.000000,0.000000,88.391258,318.208528,-23.029758,26.130415,9.810000,-2.347580,2.663651,1.000000,3.688654,0.000000,76.765862,0.012040,7,10742.764276,0.000000,0.000000,5359.727913,13782.157490,0.000000,0.000000,21630.157490,0.003344,299.000776,0.000000
54.739724,2523.248585,-383.564728,1394.567368,0.000000,0.000000,87.091750,313.530300,-24.769081,25.861710,9.810000,-2.524881,2.636260,1.000000,3.784824,0.000000,82.563603,0.012274,7,10584.826644,0.000000,0.000000,5203.291418,13379.892219,0.000000,0.000000,21227.892219,0.003410,293.289690,0.000000
54.796995,2528.236359,-384.244988,1399.508536,0.000000,0.000000,85.673216,308.423578,-27.061510,23.923121,9.810000,-2.758564,2.438646,1.000000,3.815320,0.000000,90.205033,0.011733,6,12147.826843,0.000000,0.000000,5035.171379,12947.583546,0.000000,0.000000,20795.583546,0.003259,306.811980,0.000000
54.855229,2533.225463,-385.006260,1404.439217,0.000000,0.000000,84.097313,302.750328,-28.711559,21.051032,9.810000,-2.926764,2.145875,1.000000,3.764403,0.000000,95.705197,0.010715,6,11924.375506,0.000000,0.000000,4851.637664,12475.639707,0.000000,0.000000,20323.639707,0.002977,335.962530,0.000000
54.914581,2538.216824,-385.841060,1409.360274,0.000000,0.000000,82.393219,296.615587,-29.738332,18.128467,9.810000,-3.031430,1.847958,1.000000,3.688430,0.000000,99.127775,0.009613,6,11682.747522,0.000000,0.000000,4657.008747,11975.165350,0.000000,0.000000,19823.165350,0.002670,374.474161,0.000000
54.975196,2543.211038,-386.741908,1414.272569,0.000000,0.000000,80.590648,290.126334,-30.297300,15.358147,9.810000,-3.088410,1.565560,1.000000,3.604061,0.000000,100.000000,0.008513,6,11427.156393,0.000000,0.000000,4455.468871,11456.919955,0.000000,0.000000,19304.919955,0.002365,422.892989,0.000000
55.037205,2548.208393,-387.701322,1419.176963,0.000000,0.000000,78.711939,283.362982,-30.485719,12.761975,9.810000,-3.107617,1.300915,1.000000,3.514208,0.000000,100.000000,0.007415,6,11160.769411,0.000000,0.000000,4250.160612,10928.984430,0.000000,0.000000,18776.984430,0.002060,485.471041,0.000000
55.100734,2553.208914,-388.711821,1424.074320,0.000000,0.000000,76.775200,276.390721,-30.390193,10.352598,9.810000,-3.097879,1.055311,1.000000,3.422066,0.000000,100.000000,0.006323,6,10886.154167,0.000000,0.000000,4043.579929,10397.776959,0.000000,0.000000,18245.776959,0.001756,569.367379,0.000000
55.165904,2558.212390,-389.765923,1428.965500,0.000000,0.000000,74.794657,269.260766,-30.068159,8.135455,9.810000,-3.065052,0.829302,1.000000,3.329007,0.000000,100.000000,0.005235,6,10605.327824,0.000000,0.000000,3837.649141,9868.240649,0.000000,0.000000,17716.240649,0.001454,687.637122,0.000000
55.232835,2563.218415,-390.856146,1433.851367,0.000000,0.000000,72.782188,262.015876,-29.570596,6.110711,9.810000,-3.014332,0.622906,1.000000,3.236388,0.000000,98.568653,0.004153,5,12004.868428,0.000000,0.000000,3633.911357,9344.343490,0.000000,0.000000,17192.343490,0.001154,866.879001,0.000000
55.301643,2568.226415,-391.975010,1438.732782,0.000000,0.000000,70.747493,254.690974,-28.943387,4.274758,9.810000,-2.950396,0.435755,1.000000,3.145587,0.000000,96.477956,0.003075,5,11669.260949,0.000000,0.000000,3433.572511,8829.186458,0.000000,0.000000,16677.186458,0.000854,1170.875156,0.000000
55.372448,2573.235690,-393.115031,1443.610608,0.000000,0.000000,68.698157,247.313365,-28.222853,2.621532,9.810000,-2.876947,0.267231,1.000000,3.057489,0.000000,94.076177,0.002000,5,11331.238570,0.000000,0.000000,3237.533618,8325.086447,0.000000,0.000000,16173.086447,0.000555,1800.259241,0.000000
55.445372,2578.245441,-394.268730,1448.485706,0.000000,0.000000,66.640031,239.904112,-27.431954,1.142962,9.810000,-2.796326,0.116510,1.000000,2.972038,0.000000,91.439845,0.000927,5,10991.766352,0.000000,0.000000,3046.453099,7833.736540,0.000000,0.000000,15681.736540,0.000257,3885.424238,0.000000
55.520542,2583.254807,-395.428624,1453.358938,0.000000,0.000000,64.577957,232.480645,-26.607249,-0.165717,9.810000,-2.712258,-0.016893,1.000000,2.890783,0.000000,88.690831,-0.000143,5,10651.642899,0.000000,0.000000,2860.834380,7356.431263,0.000000,0.000000,15204.431263,-0.000040,25165.311875,0.000000
55.598093,2588.262899,-396.587231,1458.231167,0.000000,0.000000,62.514535,225.052327,-25.808528,-1.150695,9.810000,-2.630839,-0.117298,1.000000,2.816926,0.000000,86.028428,-0.001060,4,12301.196650,0.000000,0.000000,2680.934037,6893.830382,0.000000,0.000000,14741.830382,-0.000294,3396.267345,0.000000
55.678170,2593.268843,-397.737165,1463.103244,0.000000,0.000000,60.447879,217.612364,-25.071211,-1.502145,9.810000,-2.555679,-0.153124,1.000000,2.748625,0.000000,83.570703,-0.001480,4,11894.533670,0.000000,0.000000,2506.606988,6445.560825,0.000000,0.000000,14293.560825,-0.000411,2432.485671,0.000000
55.760942,2598.272265,-398.875136,1467.975538,0.000000,0.000000,58.372672,210.141620,-24.360658,-1.264990,9.810000,-2.483248,-0.128949,1.000000,2.680139,0.000000,81.202195,-0.001337,4,11486.188249,0.000000,0.000000,2337.455036,6010.598664,0.000000,0.000000,13858.598664,-0.000371,2693.593185,0.000000
55.846619,2603.273429,-400.003449,1472.847761,0.000000,0.000000,56.285537,202.627933,-23.657229,-0.846703,9.810000,-2.411542,-0.086310,1.000000,2.612084,0.000000,78.857431,-0.000962,4,11075.495580,0.000000,0.000000,2173.290303,5588.460779,0.000000,0.000000,13436.460779,-0.000267,3741.642604,0.000000
55.935438,2608.272636,-401.124810,1477.719579,0.000000,0.000000,54.184333,195.063601,-22.972978,-0.466759,9.810000,-2.341792,-0.047580,1.000000,2.546812,0.000000,76.576592,-0.000572,4,10662.034668,0.000000,0.000000,2014.056208,5179.001678,0.000000,0.000000,13027.001678,-0.000159,6290.053954,0.000000
56.027670,2613.270167,-402.241924,1482.590655,0.000000,0.000000,52.065489,187.435760,-22.300459,-0.136801,9.810000,-2.273237,-0.013945,1.000000,2.483506,0.000000,74.334863,-0.000182,3,12505.051489,0.000000,0.000000,1859.619173,4781.877873,0.000000,0.000000,12629.877873,-0.000050,19815.704397,0.000000
56.123628,2618.266308,-403.357499,1487.460656,0.000000,0.000000,49.925564,179.732031,-21.642058,0.145058,9.810000,-2.206122,0.014787,1.000000,2.422229,0.000000,72.140192,0.000210,3,11991.085947,0.000000,0.000000,1709.897504,4396.879296,0.000000,0.000000,12244.879296,0.000058,17183.150087,0.000000
56.223678,2623.261332,-404.474240,1492.329245,0.000000,0.000000,47.760289,171.937039,-21.004589,0.380853,9.810000,-2.141141,0.038823,1.000000,2.363470,0.000000,70.015296,0.000601,3,11471.031613,0.000000,0.000000,1564.796982,4023.763669,0.000000,0.000000,11871.763669,0.000167,5989.313323,0.000000
56.328246,2628.255522,-405.594853,1497.196088,0.000000,0.000000,45.563884,164.029983,-20.388642,0.572562,9.810000,-2.078353,0.058365,1.000000,2.307153,0.000000,67.962140,0.000993,3,10943.500787,0.000000,0.000000,1424.182332,3662.183139,0.000000,0.000000,11510.183139,0.000276,3625.924729,0.000000
