timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
39.523548,2123.465411,703.525739,-322.564569,0.000000,0.000000,30.029491,108.106168,9.914045,-15.926687,9.810000,1.010606,-1.623515,1.000000,2.158038,49.570224,0.000000,-0.063496,1,11296.626378,0.000000,0.000000,431.373109,1176.472115,0.000000,0.000000,9004.852115,-0.017662,56.620083,0.000000
39.692139,2128.528091,698.599890,-323.733646,0.000000,0.000000,31.700903,114.123249,11.339488,-15.074195,9.810000,1.155911,-1.536615,1.000000,2.167329,56.697441,0.000000,-0.053948,1,11925.385337,0.000000,0.000000,480.729065,1311.079267,0.000000,0.000000,9139.459267,-0.015000,66.666724,0.000000
39.851744,2133.587718,693.602980,-324.527826,0.000000,0.000000,33.510743,120.638676,12.265154,-14.537972,9.810000,1.250271,-1.481954,1.000000,2.181597,61.325772,0.000000,-0.046572,1,12606.219245,0.000000,0.000000,537.186698,1465.054631,0.000000,0.000000,9293.434631,-0.012946,77.243916,0.000000
40.001387,2138.602357,688.609823,-324.991490,0.000000,0.000000,35.346134,127.246084,13.284460,-13.856982,9.810000,1.354175,-1.412536,1.000000,2.197510,66.422298,0.000000,-0.039908,1,13296.664741,0.000000,0.000000,597.641814,1629.932220,0.000000,0.000000,9458.312220,-0.011091,90.160267,0.000000
40.142342,2143.584584,683.631014,-325.176014,0.000000,0.000000,37.218650,133.987141,14.644151,-12.622279,9.810000,1.492778,-1.286675,1.000000,2.209959,73.220757,0.000000,-0.032792,2,10985.459637,0.000000,0.000000,662.641093,1807.202980,0.000000,0.000000,9635.582980,-0.009112,109.744672,0.000000
40.275866,2148.554172,678.661600,-325.134471,0.000000,0.000000,39.173998,141.026392,16.228227,-10.746239,9.810000,1.654253,-1.095437,1.000000,2.221832,81.141134,0.000000,-0.025204,2,11562.600145,0.000000,0.000000,734.096094,2002.080258,0.000000,0.000000,9830.460258,-0.007003,142.803643,0.000000
40.402726,2153.523780,673.696625,-324.919930,0.000000,0.000000,41.232708,148.437750,17.796741,-8.229046,9.810000,1.814143,-0.838843,1.000000,2.234898,88.983703,0.000000,-0.017423,2,12170.249342,0.000000,0.000000,813.281421,2218.040240,0.000000,0.000000,10046.420240,-0.004840,206.601864,0.000000
40.523425,2158.500521,668.731136,-324.585464,0.000000,0.000000,43.380755,156.170717,19.146818,-5.030582,9.810000,1.951765,-0.512801,1.000000,2.252189,95.734092,0.000000,-0.009623,2,12804.266833,0.000000,0.000000,900.225542,2455.160570,0.000000,0.000000,10283.540570,-0.002673,374.089876,0.000000
40.638387,2163.487651,663.760179,-324.184143,0.000000,0.000000,45.581908,164.094868,19.993931,-1.615020,9.810000,2.038117,-0.164630,1.000000,2.276187,99.969653,0.000000,-0.002798,3,10947.829681,0.000000,0.000000,993.898700,2710.632818,0.000000,0.000000,10539.012818,-0.000777,1286.491799,0.000000
40.748049,2168.486286,658.778821,-323.768904,0.000000,0.000000,47.774496,171.988186,20.398935,0.112670,9.810000,2.079402,0.011485,1.000000,2.307389,100.000000,0.000000,0.000178,3,11474.443967,0.000000,0.000000,1091.815755,2977.679332,0.000000,0.000000,10806.059332,0.000049,20257.462484,0.000000
40.852894,2173.495195,653.786008,-323.367672,0.000000,0.000000,49.913219,179.687588,20.703620,-1.349237,9.810000,2.110461,-0.137537,1.000000,2.339436,100.000000,0.000000,-0.001950,3,11988.120879,0.000000,0.000000,1191.758573,3250.250653,0.000000,0.000000,11078.630653,-0.000542,1846.473262,0.000000
40.953348,2178.509190,648.789087,-322.954242,0.000000,0.000000,51.992986,187.174748,20.581688,-4.915183,9.810000,2.098031,-0.501038,1.000000,2.377557,100.000000,0.000000,-0.006546,3,12487.637714,0.000000,0.000000,1293.143256,3526.754334,0.000000,0.000000,11355.134334,-0.001818,549.983703,0.000000
41.049777,2183.522824,643.796500,-322.495333,0.000000,0.000000,53.977658,194.319569,19.600268,-9.245721,9.810000,1.997989,-0.942479,1.000000,2.424918,98.001338,0.000000,-0.011423,4,10621.366426,0.000000,0.000000,1393.751028,3801.139168,0.000000,0.000000,11629.519168,-0.003173,315.128227,0.000000
41.142570,2188.531576,638.816689,-321.957669,0.000000,0.000000,55.796427,200.867137,17.267144,-14.147045,9.810000,1.760157,-1.442104,1.000000,2.485522,86.335722,0.000000,-0.016357,4,10979.251741,0.000000,0.000000,1489.257868,4061.612368,0.000000,0.000000,11889.992368,-0.004544,220.063006,0.000000
41.232199,2193.532549,633.858098,-321.307969,0.000000,0.000000,57.344062,206.438624,12.499266,-19.491002,9.810000,1.274135,-1.986850,1.000000,2.563395,62.496330,0.000000,-0.021335,4,11283.785210,0.000000,0.000000,1573.019254,4290.052511,0.000000,0.000000,12118.432511,-0.005927,168.710744,0.000000
41.319264,2198.525184,628.929168,-320.512955,0.000000,0.000000,58.432305,210.356299,2.491455,-24.278864,9.810000,0.253971,-2.474910,1.000000,2.681358,12.457274,0.000000,-0.025594,4,11497.922436,0.000000,0.000000,1633.289486,4454.425871,0.000000,0.000000,12282.805871,-0.007111,140.629902,0.000000
41.404607,2203.511951,624.038261,-319.539882,0.000000,0.000000,58.644932,211.121757,0.000000,-26.257367,9.810000,0.000000,-2.676592,1.000000,2.857297,0.000000,0.000000,-0.027478,4,11539.761831,0.000000,0.000000,1645.197755,4486.902968,0.000000,0.000000,12315.282968,-0.007635,130.981454,0.000000
41.489616,2208.497333,619.190736,-318.375604,0.000000,0.000000,58.644932,211.121757,0.000000,-25.550765,9.810000,0.000000,-2.604563,1.000000,2.789937,0.000000,0.000000,-0.026739,4,11539.761831,0.000000,0.000000,1645.197755,4486.902968,0.000000,0.000000,12315.282968,-0.007429,134.603721,0.000000
41.574654,2213.484381,614.388155,-317.031783,0.000000,0.000000,58.644932,211.121757,4.124483,-23.855369,9.810000,0.420437,-2.431740,1.000000,2.662729,20.622417,0.000000,-0.024965,4,11539.761831,0.000000,0.000000,1645.197755,4486.902968,0.000000,0.000000,12315.282968,-0.006936,144.169980,0.000000
41.659748,2218.474675,609.631833,-315.521672,0.000000,0.000000,58.995899,212.385235,8.386596,-22.385002,9.810000,0.854903,-2.281855,1.000000,2.633956,41.932981,0.000000,-0.023149,4,11608.822623,0.000000,0.000000,1664.948360,4540.768256,0.000000,0.000000,12369.148256,-0.006432,155.484284,0.000000
41.744395,2223.468504,604.923088,-313.858527,0.000000,0.000000,59.705799,214.940878,10.953982,-21.162024,9.810000,1.116614,-2.157189,1.000000,2.626841,54.769910,0.000000,-0.021368,4,11748.512187,0.000000,0.000000,1705.258255,4650.704333,0.000000,0.000000,12479.084333,-0.005936,168.451864,0.000000
41.828079,2228.464978,600.263236,-312.055602,0.000000,0.000000,60.622482,218.240937,12.828365,-20.096809,9.810000,1.307682,-2.048604,1.000000,2.628082,64.141826,0.000000,-0.019684,4,11928.891013,0.000000,0.000000,1758.023025,4794.608249,0.000000,0.000000,12622.988249,-0.005468,182.869096,0.000000
41.910510,2233.462135,595.653594,-310.126153,0.000000,0.000000,61.679934,222.047763,14.040977,-19.386923,9.810000,1.431292,-1.976241,1.000000,2.637068,70.204885,0.000000,-0.018343,4,12136.969368,0.000000,0.000000,1819.889121,4963.333967,0.000000,0.000000,12791.713967,-0.005096,196.236106,0.000000
41.991505,2238.457866,591.095298,-308.081827,0.000000,0.000000,62.817175,226.141830,-20.234676,-19.202589,9.810000,-2.062658,-1.957450,1.000000,3.014328,0.000000,67.448920,-0.017517,4,12360.748123,0.000000,0.000000,1887.617221,5148.046967,0.000000,0.000000,12976.426967,-0.004866,205.492991,0.000000
42.071017,2243.452615,586.588781,-305.928036,0.000000,0.000000,61.208266,220.349758,-21.291227,-17.676478,9.810000,-2.170359,-1.801884,1.000000,2.992866,0.000000,70.970755,-0.016984,4,12044.157667,0.000000,0.000000,1792.162070,4887.714736,0.000000,0.000000,12716.094736,-0.004718,211.945600,0.000000
42.152619,2248.447317,582.134305,-303.668679,0.000000,0.000000,59.470865,214.095112,-21.776459,-16.208277,9.810000,-2.219823,-1.652220,1.000000,2.942353,0.000000,72.588196,-0.016496,4,11702.283283,0.000000,0.000000,1691.864709,4614.176478,0.000000,0.000000,12442.556478,-0.004583,218.208495,0.000000
42.236616,2253.442669,577.732134,-301.307655,0.000000,0.000000,57.641715,207.510175,-22.105042,-14.777751,9.810000,-2.253317,-1.506397,1.000000,2.889060,0.000000,73.683475,-0.016010,4,11342.355412,0.000000,0.000000,1589.391627,4334.704437,0.000000,0.000000,12163.084437,-0.004448,224.835795,0.000000
42.323297,2258.439139,573.382530,-298.848864,0.000000,0.000000,55.725617,200.612223,-22.308533,-13.395464,9.810000,-2.274060,-1.365491,1.000000,2.834769,0.000000,74.361776,-0.015528,4,10965.318337,0.000000,0.000000,1485.480331,4051.309994,0.000000,0.000000,11879.689994,-0.004314,231.820592,0.000000
42.412983,2263.436974,569.085755,-296.296203,0.000000,0.000000,53.724844,193.409437,-22.386483,-12.068851,9.810000,-2.282006,-1.230260,1.000000,2.778686,0.000000,74.621611,-0.015052,4,10571.619278,0.000000,0.000000,1380.725818,3765.615866,0.000000,0.000000,11593.995866,-0.004181,239.157716,0.000000
42.506036,2268.436206,564.842074,-293.653573,0.000000,0.000000,51.641725,185.910209,-22.365376,-10.804027,9.810000,-2.279855,-1.101328,1.000000,2.722253,0.000000,74.551253,-0.014583,3,12403.272174,0.000000,0.000000,1275.729521,3479.262331,0.000000,0.000000,11307.642331,-0.004051,246.840167,0.000000
42.602866,2273.436669,560.651748,-290.924873,0.000000,0.000000,49.476088,178.113915,-22.262606,-9.604894,9.810000,-2.269379,-0.979092,1.000000,2.666215,0.000000,74.208686,-0.014125,3,11883.130963,0.000000,0.000000,1170.975544,3193.569665,0.000000,0.000000,11021.949665,-0.003924,254.857916,0.000000
42.703952,2278.438004,556.515040,-288.114002,0.000000,0.000000,47.225652,170.012347,-22.090168,-8.473513,9.810000,-2.251801,-0.863763,1.000000,2.610880,0.000000,73.633893,-0.013677,3,11342.622994,0.000000,0.000000,1066.873806,2909.655834,0.000000,0.000000,10738.035834,-0.003799,263.203976,0.000000
42.809862,2283.439667,552.432213,-285.224858,0.000000,0.000000,44.886085,161.589907,-21.860747,-7.410745,9.810000,-2.228415,-0.755428,1.000000,2.556658,0.000000,72.869157,-0.013241,3,10780.707529,0.000000,0.000000,963.785940,2628.507108,0.000000,0.000000,10456.887108,-0.003678,271.870200,0.000000
42.921283,2288.440938,548.403530,-282.261342,0.000000,0.000000,42.450330,152.821187,-21.580502,-6.416438,9.810000,-2.199847,-0.654071,1.000000,2.503425,0.000000,71.935005,-0.012818,2,12529.642581,0.000000,0.000000,862.023815,2350.974041,0.000000,0.000000,10179.354041,-0.003561,280.845944,0.000000
43.039068,2293.440935,544.429254,-279.227351,0.000000,0.000000,39.908478,143.670521,-21.052576,-5.513377,9.810000,-2.146032,-0.562016,1.000000,2.433376,0.000000,70.175254,-0.012461,2,11779.389420,0.000000,0.000000,761.881553,2077.858780,0.000000,0.000000,9906.238780,-0.003462,288.876765,0.000000
43.164296,2298.438616,540.509648,-276.126786,0.000000,0.000000,37.272094,134.179540,-19.799382,-5.486407,9.810000,-2.018286,-0.559267,1.000000,2.320831,0.000000,65.997940,-0.014217,2,11001.234229,0.000000,0.000000,664.545501,1812.396820,0.000000,0.000000,9640.776820,-0.003949,253.209247,0.000000
43.298284,2303.432609,536.646058,-272.962511,0.000000,0.000000,34.619226,124.629213,-17.309928,-7.531873,9.810000,-1.764519,-0.767775,1.000000,2.168641,0.000000,57.699760,-0.022620,1,13023.213041,0.000000,0.000000,573.313051,1563.581048,0.000000,0.000000,9391.961048,-0.006284,159.122534,0.000000
43.442230,2308.415914,532.879958,-269.699105,0.000000,0.000000,32.127528,115.659101,-13.819457,-11.043883,9.810000,-1.408711,-1.125778,1.000000,2.062000,0.000000,46.064858,-0.038499,1,12085.875171,0.000000,0.000000,493.755273,1346.605290,0.000000,0.000000,9174.985290,-0.010700,93.461518,0.000000
43.596823,2313.382595,529.303798,-266.252512,0.000000,0.000000,29.991141,107.968106,-10.506174,-14.281378,9.810000,-1.070966,-1.455798,1.000000,2.065506,0.000000,35.020580,-0.057097,1,11282.199587,0.000000,0.000000,430.272009,1173.469116,0.000000,0.000000,9001.849116,-0.015878,62.981915,0.000000
43.762344,2318.346785,526.013321,-262.535532,0.000000,0.000000,28.252139,101.707701,-8.456014,-16.273320,9.810000,-0.861979,-1.658850,1.000000,2.120092,0.000000,28.186715,-0.073265,1,10628.014312,0.000000,0.000000,381.820990,1041.329972,0.000000,0.000000,8869.709972,-0.020388,49.048588,0.000000
43.939167,2323.342388,523.106293,-258.472868,0.000000,0.000000,26.756929,96.324943,-6.177163,-17.081069,9.810000,-0.629680,-1.741189,1.000000,2.104338,0.000000,20.590545,-0.085680,1,10065.539470,0.000000,0.000000,342.475612,934.024396,0.000000,0.000000,8762.404396,-0.023858,41.913843,0.000000
44.126616,2328.357971,520.695052,-254.074915,0.000000,0.000000,25.599020,92.156473,-0.391069,-17.734489,9.810000,-0.039864,-1.807797,1.000000,2.066330,0.000000,1.303565,-0.097119,1,9629.952326,0.000000,0.000000,313.475650,854.933592,0.000000,0.000000,8683.313592,-0.027063,36.951154,0.000000
44.322640,2333.375980,518.898317,-249.389602,0.000000,0.000000,25.522361,91.880501,-0.388734,-19.601593,9.810000,-0.039626,-1.998124,1.000000,2.234741,0.000000,1.295779,-0.107910,1,9601.114487,0.000000,0.000000,311.600994,849.820893,0.000000,0.000000,8678.200893,-0.030092,33.231530,0.000000
44.519841,2338.409008,517.832775,-244.470660,0.000000,0.000000,25.445703,91.604530,-0.386420,-21.159972,9.810000,-0.039390,-2.156980,1.000000,2.377838,0.000000,1.288066,-0.117111,1,9572.276738,0.000000,0.000000,309.731966,844.723544,0.000000,0.000000,8673.103544,-0.032680,30.599463,0.000000
44.717260,2343.432489,517.585351,-239.453276,0.000000,0.000000,25.369416,91.329898,-0.384135,-23.185933,9.810000,-0.039158,-2.363500,1.000000,2.566645,0.000000,1.280451,-0.128970,1,9543.578823,0.000000,0.000000,307.877582,839.666134,0.000000,0.000000,8668.046134,-0.036025,27.758524,0.000000
44.912781,2348.392732,518.220595,-234.533878,0.000000,0.000000,25.294310,91.059515,-0.381890,-25.872406,9.810000,-0.038929,-2.637350,1.000000,2.820839,0.000000,1.272968,-0.144562,1,9515.324975,0.000000,0.000000,306.057332,834.701815,0.000000,0.000000,8663.081815,-0.040438,24.729131,0.000000
45.105972,2353.279361,519.802514,-229.910386,0.000000,0.000000,25.220532,90.793915,0.000000,-26.039758,9.810000,0.000000,-2.654410,1.000000,2.836528,0.000000,0.000000,-0.146324,1,9487.570949,0.000000,0.000000,304.274538,829.839648,0.000000,0.000000,8658.219648,-0.040938,24.427079,0.000000
45.299749,2358.166535,522.334949,-225.730525,0.000000,0.000000,25.220532,90.793915,0.000000,-20.980928,9.810000,0.000000,-2.138729,1.000000,2.360966,0.000000,0.000000,-0.118192,1,9487.570949,0.000000,0.000000,304.274538,829.839648,0.000000,0.000000,8658.219648,-0.032985,30.316830,0.000000
45.497594,2363.156274,525.588832,-221.947703,0.000000,0.000000,25.220532,90.793915,11.828545,-13.527729,9.810000,1.205764,-1.378973,1.000000,2.086968,59.142725,0.000000,-0.076414,1,9487.570949,0.000000,0.000000,304.274538,829.839648,0.000000,0.000000,8658.219648,-0.021267,47.020106,0.000000
45.698686,2368.227920,529.278745,-218.468315,0.000000,0.000000,27.599157,99.356967,15.038671,-9.635629,9.810000,1.532994,-0.982225,1.000000,2.077219,75.193357,0.000000,-0.045508,1,10382.372771,0.000000,0.000000,364.375169,993.750461,0.000000,0.000000,8822.130461,-0.012650,79.051768,0.000000
45.881954,2373.285960,533.145068,-215.207132,0.000000,0.000000,30.355263,109.278948,16.073526,-8.372720,9.810000,1.638484,-0.853488,1.000000,2.100731,80.367628,0.000000,-0.032700,1,11419.176853,0.000000,0.000000,440.783304,1202.136284,0.000000,0.000000,9030.516284,-0.009087,110.052884,0.000000
46.047163,2378.300940,537.111602,-212.138479,0.000000,0.000000,33.010764,118.838749,15.965560,-9.433320,9.810000,1.627478,-0.961602,1.000000,2.138543,79.827799,0.000000,-0.031154,1,12418.134632,0.000000,0.000000,521.276643,1421.663572,0.000000,0.000000,9250.043572,-0.008657,115.517178,0.000000
46.198132,2383.284542,541.181603,-209.262478,0.000000,0.000000,35.421068,127.515845,15.376252,-11.137151,9.810000,1.567406,-1.135285,1.000000,2.178448,76.881261,0.000000,-0.031945,1,13324.853669,0.000000,0.000000,600.178501,1636.850458,0.000000,0.000000,9465.230458,-0.008877,112.654675,0.000000
46.338291,2388.249104,545.358650,-206.579354,0.000000,0.000000,37.576180,135.274247,14.612390,-12.751178,9.810000,1.489540,-1.299814,1.000000,2.215456,73.061952,0.000000,-0.032499,2,11090.988110,0.000000,0.000000,675.433160,1842.090437,0.000000,0.000000,9670.470437,-0.009031,110.732462,0.000000
46.470243,2393.207360,549.646318,-204.089333,0.000000,0.000000,39.504315,142.215536,13.746558,-14.217253,9.810000,1.401280,-1.449261,1.000000,2.250321,68.732789,0.000000,-0.032785,2,11660.096767,0.000000,0.000000,746.528184,2035.985956,0.000000,0.000000,9864.365956,-0.009110,109.767401,0.000000
46.595925,2398.172360,554.048185,-201.792641,0.000000,0.000000,41.232017,148.435261,12.753893,-15.580742,9.810000,1.300091,-1.588251,1.000000,2.283151,63.769465,0.000000,-0.032981,2,12170.045258,0.000000,0.000000,813.254145,2217.965851,0.000000,0.000000,10046.345851,-0.009165,109.114140,0.000000
46.716827,2403.157372,558.567826,-199.689504,0.000000,0.000000,42.773981,153.986333,10.992312,-17.338835,9.810000,1.120521,-1.767465,1.000000,2.319375,54.961562,0.000000,-0.034103,2,12625.171597,0.000000,0.000000,875.218478,2386.959486,0.000000,0.000000,10215.339486,-0.009477,105.521132,0.000000
46.834003,2408.169455,563.205028,-197.787576,0.000000,0.000000,44.062016,158.623258,6.386971,-20.079439,9.810000,0.651067,-2.046834,1.000000,2.369265,31.934853,0.000000,-0.037216,3,10582.783226,0.000000,0.000000,928.722267,2532.878911,0.000000,0.000000,10361.258911,-0.010342,96.689018,0.000000
46.948016,2413.193111,567.944951,-196.123167,0.000000,0.000000,44.790216,161.244777,0.000000,-23.336910,9.810000,0.000000,-2.378890,1.000000,2.580526,0.000000,0.000000,-0.041853,3,10757.681709,0.000000,0.000000,959.673359,2617.290980,0.000000,0.000000,10445.670980,-0.011633,85.965257,0.000000
47.060067,2418.211892,572.769226,-194.739502,0.000000,0.000000,44.790216,161.244777,0.000000,-24.762460,9.810000,0.000000,-2.524206,1.000000,2.715072,0.000000,0.000000,-0.044406,3,10757.681709,0.000000,0.000000,959.673359,2617.290980,0.000000,0.000000,10445.670980,-0.012343,81.016322,0.000000
47.171791,2423.216052,577.659441,-193.677704,0.000000,0.000000,44.790216,161.244777,2.461313,-21.379911,9.810000,0.250898,-2.179400,1.000000,2.410961,12.306563,0.000000,-0.038347,3,10757.681709,0.000000,0.000000,959.673359,2617.290980,0.000000,0.000000,10445.670980,-0.010657,93.834041,0.000000
47.283347,2428.212663,582.595565,-192.902588,0.000000,0.000000,45.064790,162.233243,16.060072,-12.661056,9.810000,1.637112,-1.290628,1.000000,2.312111,80.300359,0.000000,-0.022440,3,10823.628662,0.000000,0.000000,971.475441,2649.478475,0.000000,0.000000,10477.858475,-0.006234,160.400145,0.000000
47.394266,2433.211195,587.555526,-192.282824,0.000000,0.000000,46.846153,168.646152,20.113728,-2.495530,9.810000,2.050329,-0.254386,1.000000,2.295335,100.000000,0.000000,-0.004094,3,11251.475305,0.000000,0.000000,1049.796210,2863.080572,0.000000,0.000000,10691.460572,-0.001137,879.397110,0.000000
47.500955,2438.209170,592.517155,-191.681168,0.000000,0.000000,48.992069,176.371450,19.922608,5.559682,9.810000,2.030847,0.566736,1.000000,2.333566,99.613039,0.000000,0.008339,3,11766.879841,0.000000,0.000000,1148.176609,3131.390752,0.000000,0.000000,10959.770752,0.002316,431.719479,0.000000
47.602891,2443.203247,597.464671,-191.000804,0.000000,0.000000,51.022909,183.682473,19.130361,9.064002,9.810000,1.950088,0.923955,1.000000,2.378347,95.651804,0.000000,0.012533,3,12254.645490,0.000000,0.000000,1245.338923,3396.378882,0.000000,0.000000,11224.758882,0.003482,287.217215,0.000000
47.700709,2448.194187,602.396071,-190.232186,0.000000,0.000000,52.894196,190.419104,19.123759,9.880428,9.810000,1.949415,1.007179,1.000000,2.411354,95.618794,0.000000,0.012713,3,12704.089717,0.000000,0.000000,1338.360659,3650.074525,0.000000,0.000000,11478.454525,0.003532,283.165459,0.000000
47.795027,2453.183086,607.311150,-189.377138,0.000000,0.000000,54.697919,196.912508,19.245674,10.363722,9.810000,1.961842,1.056445,1.000000,2.442315,96.228371,0.000000,0.012470,4,10763.094624,0.000000,0.000000,1431.194748,3903.258405,0.000000,0.000000,11731.638405,0.003464,288.686100,0.000000
47.886217,2458.170947,612.209702,-188.437485,0.000000,0.000000,56.452917,203.230502,19.379899,10.818819,9.810000,1.975525,1.102836,1.000000,2.473650,96.899495,0.000000,0.012220,4,11108.431568,0.000000,0.000000,1524.508693,4157.750981,0.000000,0.000000,11986.130981,0.003395,294.572980,0.000000
47.974569,2463.158684,617.091520,-187.415051,0.000000,0.000000,58.165173,209.394623,19.518865,11.246152,9.810000,1.989691,1.146397,1.000000,2.504615,97.594323,0.000000,0.011966,4,11445.357935,0.000000,0.000000,1618.389959,4413.790798,0.000000,0.000000,12242.170798,0.003324,300.830669,0.000000
48.060332,2468.147122,621.956399,-186.311660,0.000000,0.000000,59.839176,215.421033,19.667746,11.645956,9.810000,2.004867,1.187151,1.000000,2.535512,98.338728,0.000000,0.011708,4,11774.757114,0.000000,0.000000,1712.885496,4671.505899,0.000000,0.000000,12499.885899,0.003252,307.465270,0.000000
48.143720,2473.137001,626.804133,-185.129135,0.000000,0.000000,61.479233,221.325238,10.362719,12.018635,9.810000,1.056342,1.225141,1.000000,1.901797,51.813594,0.000000,0.011447,4,12097.476704,0.000000,0.000000,1808.064862,4931.085987,0.000000,0.000000,12759.465987,0.003180,314.486301,0.000000
48.224918,2478.128973,631.634516,-183.869300,0.000000,0.000000,62.320662,224.354382,-25.119546,12.065449,9.810000,-2.560606,1.229913,1.000000,3.011543,0.000000,83.731820,0.011183,4,12263.047512,0.000000,0.000000,1857.895312,5066.987216,0.000000,0.000000,12895.367216,0.003107,321.899741,0.000000
48.305062,2483.123606,636.447341,-182.533981,0.000000,0.000000,60.307478,217.106922,-24.893585,11.030935,9.810000,-2.537572,1.124458,1.000000,2.950200,0.000000,82.978618,0.010918,4,11866.906606,0.000000,0.000000,1739.800559,4744.910616,0.000000,0.000000,12573.290616,0.003033,329.708391,0.000000
48.387934,2488.121391,641.242404,-181.125000,0.000000,0.000000,58.244504,209.680214,-24.621910,10.038951,9.810000,-2.509879,1.023339,1.000000,2.889068,0.000000,82.073034,0.010653,4,11460.968125,0.000000,0.000000,1622.807576,4425.838844,0.000000,0.000000,12254.218844,0.002959,337.925954,0.000000
48.473802,2493.122735,646.019497,-179.644181,0.000000,0.000000,56.130268,202.068963,-24.270398,9.091006,9.810000,-2.474047,0.926708,1.000000,2.824835,0.000000,80.901327,0.010387,4,11044.942692,0.000000,0.000000,1507.132208,4110.360566,0.000000,0.000000,11938.740566,0.002885,346.563049,0.000000
48.562974,2498.127970,650.778415,-178.093350,0.000000,0.000000,53.966033,194.277720,-23.702573,8.290939,9.810000,-2.416164,0.845152,1.000000,2.748114,0.000000,79.008577,0.010248,4,10619.079002,0.000000,0.000000,1393.150775,3799.502113,0.000000,0.000000,11627.882113,0.002847,351.266917,0.000000
48.655798,2503.137354,655.518952,-176.474329,0.000000,0.000000,51.765848,186.357053,-22.824862,8.078211,9.810000,-2.326693,0.823467,1.000000,2.663006,0.000000,76.082874,0.010852,3,12433.083991,0.000000,0.000000,1281.869437,3496.007555,0.000000,0.000000,11324.387555,0.003015,331.719856,0.000000
48.752632,2508.150040,660.238753,-174.785985,0.000000,0.000000,49.555629,178.400263,-21.800569,8.661578,9.810000,-2.222280,0.882934,1.000000,2.591930,0.000000,72.668563,0.012697,3,11902.235097,0.000000,0.000000,1174.743651,3203.846321,0.000000,0.000000,11032.226321,0.003527,283.523427,0.000000
48.853760,2513.161511,664.927143,-173.015721,0.000000,0.000000,47.350977,170.463517,-20.820641,9.539409,9.810000,-2.122389,0.972417,1.000000,2.539711,0.000000,69.402135,0.015316,3,11372.723425,0.000000,0.000000,1072.543742,2925.119295,0.000000,0.000000,10753.499295,0.004255,235.037101,0.000000
48.959476,2518.167225,669.571431,-171.148166,0.000000,0.000000,45.149920,162.539714,-19.946906,10.262328,9.810000,-2.033324,1.046109,1.000000,2.495746,0.000000,66.489687,0.018121,3,10844.075279,0.000000,0.000000,975.149282,2659.498043,0.000000,0.000000,10487.878043,0.005034,198.640636,0.000000
49.070143,2523.163859,674.158924,-169.167949,0.000000,0.000000,42.942444,154.592798,-19.215621,10.758145,9.810000,-1.958779,1.096651,1.000000,2.457531,0.000000,64.052069,0.020999,2,12674.895015,0.000000,0.000000,882.126036,2405.798281,0.000000,0.000000,10234.178281,0.005834,171.409990,0.000000
49.186245,2528.149550,678.676932,-167.059698,0.000000,0.000000,40.711477,146.561319,-18.316458,11.026948,9.810000,-1.867121,1.124052,1.000000,2.397839,0.000000,61.054861,0.023946,2,12016.402767,0.000000,0.000000,792.849675,2162.317295,0.000000,0.000000,9990.697295,0.006653,150.306720,0.000000
49.308436,2533.124141,683.112764,-164.808044,0.000000,0.000000,38.473365,138.504112,-16.150339,11.526677,9.810000,-1.646314,1.174993,1.000000,2.256315,0.000000,53.834463,0.028027,2,11355.801209,0.000000,0.000000,708.072066,1931.105636,0.000000,0.000000,9759.485636,0.007787,128.415131,0.000000
49.437493,2538.089392,687.453615,-162.397497,0.000000,0.000000,36.389052,131.000589,-10.055649,13.518767,9.810000,-1.025041,1.378060,1.000000,1.987400,0.000000,33.518829,0.036737,2,10740.595509,0.000000,0.000000,633.429991,1727.536338,0.000000,0.000000,9555.916338,0.010209,97.949992,0.000000
49.573614,2543.042701,691.665455,-159.790647,0.000000,0.000000,35.020269,126.072969,-0.731953,17.686924,9.810000,-0.074613,1.802948,1.000000,2.063054,0.000000,2.439843,0.051871,1,13174.079328,0.000000,0.000000,586.672980,1600.017217,0.000000,0.000000,9428.397217,0.014422,69.340448,0.000000
49.714559,2547.978633,695.668265,-156.902579,0.000000,0.000000,34.917104,125.701575,-0.727660,23.639326,9.810000,-0.074175,2.409717,1.000000,2.610027,0.000000,2.425534,0.069688,1,13135.270223,0.000000,0.000000,583.221548,1590.604222,0.000000,0.000000,9418.984222,0.019389,51.575250,0.000000
49.855962,2552.916003,699.376004,-153.642165,0.000000,0.000000,34.814211,125.331160,-0.723346,27.523910,9.810000,-0.073736,2.805699,1.000000,2.979494,0.000000,2.411153,0.081571,1,13096.563454,0.000000,0.000000,579.789360,1581.243708,0.000000,0.000000,9409.623708,0.022709,44.035506,0.000000
49.999282,2557.905577,702.706093,-149.926475,0.000000,0.000000,34.710541,124.957948,-0.718986,26.975441,9.810000,-0.073291,2.749790,1.000000,2.926895,0.000000,2.396620,0.080429,1,13057.564429,0.000000,0.000000,576.341501,1571.840456,0.000000,0.000000,9400.220456,0.022390,44.663651,0.000000
