timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
41.171756,2058.749446,741.500266,-273.576782,0.000000,0.000000,42.571642,153.257911,-19.609398,-0.084994,9.810000,-1.998919,-0.008664,1.000000,2.235118,0.000000,65.364658,-0.000169,2,12565.449050,0.000000,0.000000,1243.268456,3196.976030,0.000000,0.000000,11044.976030,-0.000047,21323.204273,0.000000
41.288450,2063.717338,739.355392,-278.057794,0.000000,0.000000,40.283326,145.019973,-19.019541,0.564694,9.810000,-1.938791,0.057563,1.000000,2.182252,0.000000,63.398469,0.001253,2,11890.029498,0.000000,0.000000,1113.203984,2862.524531,0.000000,0.000000,10710.524531,0.000348,2873.672732,0.000000
41.411219,2068.662886,737.227192,-282.522008,0.000000,0.000000,37.948314,136.613930,-18.436527,1.193163,9.810000,-1.879361,0.121627,1.000000,2.132320,0.000000,61.455090,0.002983,2,11200.827205,0.000000,0.000000,987.891123,2540.291458,0.000000,0.000000,10388.291458,0.000829,1206.938343,0.000000
41.541479,2073.606019,735.117889,-286.992512,0.000000,0.000000,35.546779,127.968403,-17.947517,1.720453,9.810000,-1.829512,0.175377,1.000000,2.092337,0.000000,59.825055,0.004902,1,13372.144025,0.000000,0.000000,866.811407,2228.943618,0.000000,0.000000,10076.943618,0.001362,734.442236,0.000000
41.681530,2078.584393,733.024156,-291.509202,0.000000,0.000000,33.033205,118.919538,-17.498093,1.520226,9.810000,-1.783700,0.154967,1.000000,2.050756,0.000000,58.326975,0.005015,1,12426.576787,0.000000,0.000000,748.558149,1924.863811,0.000000,0.000000,9772.863811,0.001393,717.783169,0.000000
41.834467,2083.636379,730.942527,-296.112395,0.000000,0.000000,30.357106,109.285582,-15.542944,-1.221919,9.810000,-1.584398,-0.124559,1.000000,1.877720,0.000000,51.809812,-0.004773,1,11419.870105,0.000000,0.000000,632.185972,1625.621072,0.000000,0.000000,9473.621072,-0.001326,754.185462,0.000000
42.003618,2088.771298,728.838033,-300.796250,0.000000,0.000000,27.728010,99.820836,-9.193296,-6.617470,9.810000,-0.937135,-0.674564,1.000000,1.527501,0.000000,30.644321,-0.030975,1,10430.845062,0.000000,0.000000,527.425977,1356.238226,0.000000,0.000000,9204.238226,-0.008607,116.183765,0.000000
42.188109,2093.886878,726.550918,-305.372085,0.000000,0.000000,26.031926,93.714932,-0.577412,-13.025318,9.810000,-0.058860,-1.327759,1.000000,1.663253,0.000000,1.924706,-0.069085,1,9792.804562,0.000000,0.000000,464.875546,1195.394261,0.000000,0.000000,9043.394261,-0.019221,52.026455,0.000000
42.380193,2098.887208,723.890534,-309.605955,0.000000,0.000000,25.921014,93.315649,-0.572613,-19.367037,9.810000,-0.058370,-1.974214,1.000000,2.213804,0.000000,1.908711,-0.103398,1,9751.081238,0.000000,0.000000,460.922678,1185.229742,0.000000,0.000000,9033.229742,-0.028824,34.692913,0.000000
42.568383,2103.765279,720.690584,-313.287789,0.000000,0.000000,25.813254,92.927713,0.000000,-21.430565,9.810000,0.000000,-2.184563,1.000000,2.402565,0.000000,0.000000,-0.115271,1,9710.543604,0.000000,0.000000,457.098306,1175.395645,0.000000,0.000000,9023.395645,-0.032162,31.092231,0.000000
42.756064,2108.609934,716.962948,-316.382204,0.000000,0.000000,25.813254,92.927713,0.000000,-19.667553,9.810000,0.000000,-2.004847,1.000000,2.240405,0.000000,0.000000,-0.105862,1,9710.543604,0.000000,0.000000,457.098306,1175.395645,0.000000,0.000000,9023.395645,-0.029516,33.879357,0.000000
42.945215,2113.492533,712.798664,-318.931422,0.000000,0.000000,25.813254,92.927713,0.000000,-16.760359,9.810000,0.000000,-1.708497,1.000000,1.979637,0.000000,0.000000,-0.090306,1,9710.543604,0.000000,0.000000,457.098306,1175.395645,0.000000,0.000000,9023.395645,-0.025153,39.755955,0.000000
43.137063,2118.444751,708.289129,-320.978019,0.000000,0.000000,25.813254,92.927713,5.694168,-14.041276,9.810000,0.580445,-1.431323,1.000000,1.840000,28.470840,0.000000,-0.075717,1,9710.543604,0.000000,0.000000,457.098306,1175.395645,0.000000,0.000000,9023.395645,-0.021073,47.454667,0.000000
43.331562,2123.465411,703.525739,-322.564569,0.000000,0.000000,26.920765,96.914755,8.009178,-12.799833,9.810000,0.816430,-1.304774,1.000000,1.835482,40.045892,0.000000,-0.063496,1,10127.172236,0.000000,0.000000,497.163137,1278.419494,0.000000,0.000000,9126.419494,-0.017662,56.620083,0.000000
43.519621,2128.528091,698.599890,-323.733646,0.000000,0.000000,28.426960,102.337055,9.133753,-12.121370,9.810000,0.931066,-1.235614,1.000000,1.842179,45.668763,0.000000,-0.053948,1,10693.779113,0.000000,0.000000,554.351140,1425.474361,0.000000,0.000000,9273.474361,-0.015000,66.666724,0.000000
43.697608,2133.587718,693.602980,-324.527826,0.000000,0.000000,30.052648,108.189534,9.867227,-11.692334,9.810000,1.005834,-1.191879,1.000000,1.852641,49.336136,0.000000,-0.046572,1,11305.337850,0.000000,0.000000,619.568911,1593.177200,0.000000,0.000000,9441.177200,-0.012946,77.243916,0.000000
43.864470,2138.602357,688.609823,-324.991490,0.000000,0.000000,31.699112,114.116802,10.671172,-11.144972,9.810000,1.087785,-1.136083,1.000000,1.863856,53.355859,0.000000,-0.039908,1,11924.711636,0.000000,0.000000,689.315903,1772.526608,0.000000,0.000000,9620.526608,-0.011091,90.160267,0.000000
44.021642,2143.584584,683.631014,-325.176014,0.000000,0.000000,33.376326,120.154773,11.748832,-10.150644,9.810000,1.197638,-1.034724,1.000000,1.872162,58.744159,0.000000,-0.032792,1,12555.653501,0.000000,0.000000,764.189684,1965.059187,0.000000,0.000000,9813.059187,-0.009112,109.744672,0.000000
44.170538,2148.554172,678.661600,-325.134471,0.000000,0.000000,35.125675,126.452430,12.991617,-8.639927,9.810000,1.324324,-0.880727,1.000000,1.878700,64.958086,0.000000,-0.025204,1,13213.731407,0.000000,0.000000,846.395754,2176.446226,0.000000,0.000000,10024.446226,-0.007003,142.803643,0.000000
44.312018,2153.523780,673.696625,-324.919930,0.000000,0.000000,36.963739,133.069462,14.226735,-6.613290,9.810000,1.450228,-0.674138,1.000000,1.886166,71.133673,0.000000,-0.017423,2,10910.220117,0.000000,0.000000,937.294165,2410.184995,0.000000,0.000000,10258.184995,-0.004840,206.601864,0.000000
44.446657,2158.500521,668.731136,-324.585464,0.000000,0.000000,38.879205,139.965138,15.289483,-4.040720,9.810000,1.558561,-0.411898,1.000000,1.897043,76.447414,0.000000,-0.009623,2,11475.589081,0.000000,0.000000,1036.952505,2666.449299,0.000000,0.000000,10514.449299,-0.002673,374.089876,0.000000
44.574929,2163.487651,663.760179,-324.184143,0.000000,0.000000,40.840424,147.025527,15.947560,-1.296503,9.810000,1.625643,-0.132161,1.000000,1.913160,79.737802,0.000000,-0.002798,2,12054.462729,0.000000,0.000000,1144.207012,2942.246603,0.000000,0.000000,10790.246603,-0.000777,1286.491799,0.000000
44.697324,2168.486286,658.778821,-323.768904,0.000000,0.000000,42.792315,154.052333,16.257159,0.090395,9.810000,1.657203,0.009215,1.000000,1.935563,81.285794,0.000000,0.000178,2,12630.582852,0.000000,0.000000,1256.190984,3230.205386,0.000000,0.000000,11078.205386,0.000049,20257.462484,0.000000
44.814375,2173.495195,653.786008,-323.367672,0.000000,0.000000,44.695241,160.902868,16.488375,-1.081881,9.810000,1.680772,-0.110283,1.000000,1.958866,82.441877,0.000000,-0.001950,3,10734.870724,0.000000,0.000000,1370.397899,3523.880312,0.000000,0.000000,11371.880312,-0.000542,1846.473262,0.000000
44.926557,2178.509190,648.789087,-322.954242,0.000000,0.000000,46.544938,167.561775,16.380708,-3.939083,9.810000,1.669797,-0.401537,1.000000,1.987323,81.903541,0.000000,-0.006546,3,11179.129481,0.000000,0.000000,1486.171810,3821.584655,0.000000,0.000000,11669.584655,-0.001818,549.983703,0.000000
45.034273,2183.522824,643.796500,-322.495333,0.000000,0.000000,48.309402,173.913846,15.603024,-7.405869,9.810000,1.590522,-0.754931,1.000000,2.024767,78.015119,0.000000,-0.011423,3,11602.917186,0.000000,0.000000,1600.985622,4116.820172,0.000000,0.000000,11964.820172,-0.003173,315.128227,0.000000
45.137954,2188.531576,638.816689,-321.957669,0.000000,0.000000,49.927134,179.737682,13.789871,-11.327296,9.810000,1.405695,-1.154668,1.000000,2.075870,68.949355,0.000000,-0.016357,3,11991.462973,0.000000,0.000000,1710.005031,4397.155795,0.000000,0.000000,12245.155795,-0.004544,220.063006,0.000000
45.238119,2193.532549,633.858098,-321.307969,0.000000,0.000000,51.308402,184.710249,10.172322,-15.603939,9.810000,1.036934,-1.590616,1.000000,2.145994,50.861610,0.000000,-0.021335,3,12323.215048,0.000000,0.000000,1805.930785,4643.822018,0.000000,0.000000,12491.822018,-0.005927,168.710744,0.000000
45.335426,2198.525184,628.929168,-320.512955,0.000000,0.000000,52.298234,188.273643,2.953344,-19.448960,9.810000,0.301054,-1.982565,1.000000,2.240803,14.766722,0.000000,-0.025594,3,12560.952120,0.000000,0.000000,1876.282237,4824.725751,0.000000,0.000000,12672.725751,-0.007111,140.629902,0.000000
45.430778,2203.511951,624.038261,-319.539882,0.000000,0.000000,52.579843,189.287435,0.000000,-21.107109,9.810000,0.000000,-2.151591,1.000000,2.372624,0.000000,0.000000,-0.027478,3,12628.588703,0.000000,0.000000,1896.542961,4876.824756,0.000000,0.000000,12724.824756,-0.007635,130.981454,0.000000
45.525593,2208.497333,619.190736,-318.375604,0.000000,0.000000,52.579843,189.287435,0.569845,-20.539104,9.810000,0.058088,-2.093691,1.000000,2.320973,2.849224,0.000000,-0.026739,3,12628.588703,0.000000,0.000000,1896.542961,4876.824756,0.000000,0.000000,12724.824756,-0.007429,134.603721,0.000000
45.620441,2213.484381,614.388155,-317.031783,0.000000,0.000000,52.633891,189.482008,4.088955,-19.215696,9.810000,0.416815,-1.958787,1.000000,2.238432,20.444777,0.000000,-0.024965,3,12641.569949,0.000000,0.000000,1900.443973,4886.855932,0.000000,0.000000,12734.855932,-0.006936,144.169980,0.000000
45.715252,2218.474675,609.631833,-315.521672,0.000000,0.000000,53.021571,190.877655,7.032708,-18.080843,9.810000,0.716892,-1.843103,1.000000,2.216069,35.163538,0.000000,-0.023149,3,12734.682573,0.000000,0.000000,1928.542859,4959.110210,0.000000,0.000000,12807.110210,-0.006432,155.484284,0.000000
45.809437,2223.468504,604.923088,-313.858527,0.000000,0.000000,53.683945,193.262203,8.897286,-17.108543,9.810000,0.906961,-1.743990,1.000000,2.205466,44.486430,0.000000,-0.021368,4,10563.571604,0.000000,0.000000,1977.028669,5083.788005,0.000000,0.000000,12931.788005,-0.005936,168.451864,0.000000
45.902509,2228.464978,600.263236,-312.055602,0.000000,0.000000,54.512034,196.243322,10.309562,-16.249667,9.810000,1.050924,-1.656439,1.000000,2.201870,51.547811,0.000000,-0.019684,4,10726.517403,0.000000,0.000000,2038.491427,5241.835099,0.000000,0.000000,13089.835099,-0.005468,182.869096,0.000000
45.994180,2233.462135,595.653594,-310.126153,0.000000,0.000000,55.457119,199.645628,11.252876,-15.672407,9.810000,1.147082,-1.597595,1.000000,2.206379,56.264381,0.000000,-0.018343,4,10912.484940,0.000000,0.000000,2109.787528,5425.167930,0.000000,0.000000,13273.167930,-0.005096,196.236106,0.000000
46.084262,2238.457866,591.095298,-308.081827,0.000000,0.000000,56.470809,203.294913,-5.137325,-15.518545,9.810000,-0.523682,-1.581911,1.000000,1.943370,0.000000,17.124415,-0.017517,4,11111.952222,0.000000,0.000000,2187.621267,5625.311830,0.000000,0.000000,13473.311830,-0.004866,205.492991,0.000000
46.172711,2243.452615,586.588781,-305.928036,0.000000,0.000000,56.016421,201.659117,-18.517489,-14.804929,9.810000,-1.887614,-1.509167,1.000000,2.615467,0.000000,61.724963,-0.016984,4,11022.540809,0.000000,0.000000,2152.557874,5535.148819,0.000000,0.000000,13383.148819,-0.004718,211.945600,0.000000
46.261876,2248.447317,582.134305,-303.668679,0.000000,0.000000,54.365310,195.715117,-18.844066,-13.544784,9.810000,-1.920904,-1.380712,1.000000,2.568314,0.000000,62.813554,-0.016496,4,10697.646059,0.000000,0.000000,2027.532646,5213.655375,0.000000,0.000000,13061.655375,-0.004583,218.208495,0.000000
46.353761,2253.442669,577.732134,-301.307655,0.000000,0.000000,52.633825,189.481769,-19.041182,-12.321523,9.810000,-1.940997,-1.256017,1.000000,2.518938,0.000000,63.470607,-0.016010,3,12641.553980,0.000000,0.000000,1900.439172,4886.843585,0.000000,0.000000,12734.843585,-0.004448,224.835795,0.000000
46.448689,2258.439139,573.382530,-298.848864,0.000000,0.000000,50.826267,182.974560,-19.123896,-11.143572,9.810000,-1.949429,-1.135940,1.000000,2.467921,0.000000,63.746319,-0.015528,3,12207.416022,0.000000,0.000000,1772.150238,4556.957754,0.000000,0.000000,12404.957754,-0.004314,231.820592,0.000000
46.547021,2263.436974,569.085755,-296.296203,0.000000,0.000000,48.945781,176.204811,-19.102792,-10.017195,9.810000,-1.947277,-1.021121,1.000000,2.415487,0.000000,63.675974,-0.015052,3,11755.762299,0.000000,0.000000,1643.442973,4225.996216,0.000000,0.000000,12073.996216,-0.004181,239.157716,0.000000
46.649159,2268.436206,564.842074,-293.653573,0.000000,0.000000,46.994657,169.180764,-18.999901,-8.947076,9.810000,-1.936789,-0.912036,1.000000,2.362829,0.000000,63.333004,-0.014583,3,11287.142726,0.000000,0.000000,1515.029468,3895.790060,0.000000,0.000000,11743.790060,-0.004051,246.840167,0.000000
46.755564,2273.436669,560.651748,-290.924873,0.000000,0.000000,44.972973,161.902705,-18.829849,-7.936062,9.810000,-1.919455,-0.808977,1.000000,2.310573,0.000000,62.766164,-0.014125,3,10801.576290,0.000000,0.000000,1387.481884,3567.810559,0.000000,0.000000,11415.810559,-0.003924,254.857916,0.000000
46.866772,2278.438004,556.515040,-288.114002,0.000000,0.000000,42.878952,154.364227,-18.598769,-6.985474,9.810000,-1.895899,-0.712077,1.000000,2.258647,0.000000,61.995895,-0.013677,2,12656.154710,0.000000,0.000000,1261.282697,3243.298365,0.000000,0.000000,11091.298365,-0.003799,263.203976,0.000000
46.983418,2283.439667,552.432213,-285.224858,0.000000,0.000000,40.709478,146.554121,-18.321339,-6.095782,9.810000,-1.867619,-0.621385,1.000000,2.207741,0.000000,61.071131,-0.013241,2,12015.812633,0.000000,0.000000,1136.881457,2923.409462,0.000000,0.000000,10771.409462,-0.003678,271.870200,0.000000
47.106271,2288.440938,548.403530,-282.261342,0.000000,0.000000,38.458651,138.451144,-18.006500,-5.266474,9.810000,-1.835525,-0.536847,1.000000,2.158091,0.000000,60.021668,-0.012818,2,11351.458408,0.000000,0.000000,1014.640544,2609.075685,0.000000,0.000000,10457.075685,-0.003561,280.845944,0.000000
47.236280,2293.440935,544.429254,-279.227351,0.000000,0.000000,36.117632,130.023474,-17.493334,-4.515709,9.810000,-1.783214,-0.460317,1.000000,2.095649,0.000000,58.311112,-0.012461,2,10660.482936,0.000000,0.000000,894.875559,2301.108580,0.000000,0.000000,10149.108580,-0.003462,288.876765,0.000000
47.374653,2298.438616,540.509648,-276.126786,0.000000,0.000000,33.697038,121.309338,-16.398340,-4.484395,9.810000,-1.671594,-0.457125,1.000000,2.000797,0.000000,54.661132,-0.014217,1,12676.300525,0.000000,0.000000,778.946410,2003.005055,0.000000,0.000000,9851.005055,-0.003949,253.209247,0.000000
47.522855,2303.432609,536.646058,-272.962511,0.000000,0.000000,31.266760,112.560335,-14.302557,-6.143758,9.810000,-1.457957,-0.626275,1.000000,1.875596,0.000000,47.675190,-0.022620,1,11762.067619,0.000000,0.000000,670.640644,1724.504514,0.000000,0.000000,9572.504514,-0.006284,159.122534,0.000000
47.682236,2308.415914,532.879958,-269.699105,0.000000,0.000000,28.987214,104.353971,-11.402393,-8.990423,9.810000,-1.162323,-0.916455,1.000000,1.786305,0.000000,38.007977,-0.038499,1,10904.538120,0.000000,0.000000,576.417393,1482.216153,0.000000,0.000000,9330.216153,-0.010700,93.461518,0.000000
47.853576,2313.382595,529.303798,-266.252512,0.000000,0.000000,27.033523,97.320685,-8.698724,-11.603512,9.810000,-0.886720,-1.182825,1.000000,1.784754,0.000000,28.995745,-0.057097,1,10169.590113,0.000000,0.000000,501.336615,1289.151297,0.000000,0.000000,9137.151297,-0.015878,62.981915,0.000000
48.037207,2318.346785,526.013321,-262.535532,0.000000,0.000000,25.436169,91.570209,-7.062534,-13.190975,9.810000,-0.719932,-1.344646,1.000000,1.823835,0.000000,23.541781,-0.073265,1,9568.690341,0.000000,0.000000,443.841112,1141.305716,0.000000,0.000000,8989.305716,-0.020388,49.048588,0.000000
48.233605,2323.342388,523.106293,-258.472868,0.000000,0.000000,24.049104,86.576775,-4.636578,-13.798769,9.810000,-0.472638,-1.406602,1.000000,1.789390,0.000000,15.455259,-0.085680,1,9046.898136,0.000000,0.000000,396.754561,1020.226013,0.000000,0.000000,8868.226013,-0.023858,41.913843,0.000000
48.442161,2328.357971,520.695052,-254.074915,0.000000,0.000000,23.082119,83.095627,-0.804648,-14.418608,9.810000,-0.082023,-1.469787,1.000000,1.779607,0.000000,2.682159,-0.097119,1,8683.133172,0.000000,0.000000,365.489959,939.831323,0.000000,0.000000,8787.831323,-0.027063,36.951154,0.000000
48.659559,2333.375980,518.898317,-249.389602,0.000000,0.000000,22.907190,82.465883,-0.447122,-15.790405,9.810000,-0.045578,-1.609623,1.000000,1.895512,0.000000,1.490407,-0.107910,1,8617.327641,0.000000,0.000000,359.971185,925.640191,0.000000,0.000000,8773.640191,-0.030092,33.231530,0.000000
48.879273,2338.409008,517.832775,-244.470660,0.000000,0.000000,22.808951,82.112222,-0.443303,-17.001874,9.810000,-0.045189,-1.733117,1.000000,2.001433,0.000000,1.477676,-0.117111,1,8580.371673,0.000000,0.000000,356.890286,917.717879,0.000000,0.000000,8765.717879,-0.032680,30.599463,0.000000
49.099514,2343.432489,517.585351,-239.453276,0.000000,0.000000,22.711317,81.760741,-0.439538,-18.581821,9.810000,-0.044805,-1.894171,1.000000,2.142403,0.000000,1.465126,-0.128970,1,8543.643369,0.000000,0.000000,353.841486,909.878107,0.000000,0.000000,8757.878107,-0.036025,27.758524,0.000000
49.317918,2348.392732,518.220595,-234.533878,0.000000,0.000000,22.615320,81.415152,-0.435842,-20.682195,9.810000,-0.044428,-2.108277,1.000000,2.333839,0.000000,1.452806,-0.144562,1,8507.530872,0.000000,0.000000,350.856555,902.202569,0.000000,0.000000,8750.202569,-0.040438,24.729131,0.000000
49.533994,2353.279361,519.802514,-229.910386,0.000000,0.000000,22.521145,81.076122,0.000000,-20.763923,9.810000,0.000000,-2.116608,1.000000,2.340946,0.000000,0.000000,-0.146324,1,8472.103708,0.000000,0.000000,347.940556,894.704288,0.000000,0.000000,8742.704288,-0.040938,24.427079,0.000000
49.750998,2358.166535,522.334949,-225.730525,0.000000,0.000000,22.521145,81.076122,0.000000,-16.730047,9.810000,0.000000,-1.705407,1.000000,1.976971,0.000000,0.000000,-0.118192,1,8472.103708,0.000000,0.000000,347.940556,894.704288,0.000000,0.000000,8742.704288,-0.032985,30.316830,0.000000
49.972556,2363.156274,525.588832,-221.947703,0.000000,0.000000,22.521145,81.076122,9.588226,-10.786917,9.810000,0.977393,-1.099584,1.000000,1.778871,47.941131,0.000000,-0.076414,1,8472.103708,0.000000,0.000000,347.940556,894.704288,0.000000,0.000000,8742.704288,-0.021267,47.020106,0.000000
50.197751,2368.227920,529.278745,-218.468315,0.000000,0.000000,24.680365,88.849312,12.079108,-7.705336,9.810000,1.231306,-0.785457,1.000000,1.770044,60.395541,0.000000,-0.045508,1,9284.368399,0.000000,0.000000,417.856590,1074.488375,0.000000,0.000000,8922.488375,-0.012650,79.051768,0.000000
50.402693,2373.285960,533.145068,-215.207132,0.000000,0.000000,27.155880,97.761166,12.891396,-6.700795,9.810000,1.314108,-0.683058,1.000000,1.787022,64.456981,0.000000,-0.032700,1,10215.618544,0.000000,0.000000,505.885070,1300.847323,0.000000,0.000000,9148.847323,-0.009087,110.052884,0.000000
50.587367,2378.300940,537.111602,-212.138479,0.000000,0.000000,29.536583,106.331698,12.802273,-7.552208,9.810000,1.305023,-0.769848,1.000000,1.815420,64.011363,0.000000,-0.031154,1,11111.202025,0.000000,0.000000,598.473073,1538.930759,0.000000,0.000000,9386.930759,-0.008657,115.517178,0.000000
50.756093,2383.284542,541.181603,-209.262478,0.000000,0.000000,31.696665,114.107992,12.341796,-8.918214,9.810000,1.258083,-0.909094,1.000000,1.846409,61.708979,0.000000,-0.031945,1,11923.791089,0.000000,0.000000,689.209482,1772.252953,0.000000,0.000000,9620.252953,-0.008877,112.654675,0.000000
50.912720,2388.249104,545.358650,-206.579354,0.000000,0.000000,33.629726,121.067015,11.739582,-10.213432,9.810000,1.196695,-1.041125,1.000000,1.875105,58.697910,0.000000,-0.032499,1,12650.978794,0.000000,0.000000,775.837527,1995.010783,0.000000,0.000000,9843.010783,-0.009031,110.732462,0.000000
51.060157,2393.207360,549.646318,-204.089333,0.000000,0.000000,35.360572,127.298058,11.059459,-11.391087,9.810000,1.127366,-1.161171,1.000000,1.902438,55.297293,0.000000,-0.032785,1,13302.095794,0.000000,0.000000,857.753836,2205.652721,0.000000,0.000000,10053.652721,-0.009110,109.767401,0.000000
51.200568,2398.172360,554.048185,-201.792641,0.000000,0.000000,36.913437,132.888374,10.292258,-12.487858,9.810000,1.049160,-1.272972,1.000000,1.929040,51.461289,0.000000,-0.032981,2,10895.372932,0.000000,0.000000,934.744865,2403.629653,0.000000,0.000000,10251.629653,-0.009165,109.114140,0.000000
51.335614,2403.157372,558.567826,-199.689504,0.000000,0.000000,38.303365,137.892115,8.960038,-13.903829,9.810000,0.913358,-1.417312,1.000000,1.960356,44.800189,0.000000,-0.034103,2,11305.624219,0.000000,0.000000,1006.463385,2588.048705,0.000000,0.000000,10436.048705,-0.009477,105.521132,0.000000
51.466466,2408.169455,563.205028,-197.787576,0.000000,0.000000,39.475807,142.112904,5.508466,-16.117025,9.810000,0.561515,-1.642918,1.000000,2.003616,27.542332,0.000000,-0.037216,2,11651.682101,0.000000,0.000000,1069.020767,2748.910544,0.000000,0.000000,10596.910544,-0.010342,96.689018,0.000000
51.593725,2413.193111,567.944951,-196.123167,0.000000,0.000000,40.176809,144.636513,0.000000,-18.777074,9.810000,0.000000,-1.914075,1.000000,2.159556,0.000000,0.000000,-0.041853,2,11858.590090,0.000000,0.000000,1107.324738,2847.406470,0.000000,0.000000,10695.406470,-0.011633,85.965257,0.000000
51.718642,2418.211892,572.769226,-194.739502,0.000000,0.000000,40.176809,144.636513,0.000000,-19.924084,9.810000,0.000000,-2.030997,1.000000,2.263835,0.000000,0.000000,-0.044406,2,11858.590090,0.000000,0.000000,1107.324738,2847.406470,0.000000,0.000000,10695.406470,-0.012343,81.016322,0.000000
51.843196,2423.216052,577.659441,-193.677704,0.000000,0.000000,40.176809,144.636513,2.774776,-17.202456,9.810000,0.282852,-1.753563,1.000000,2.038379,13.873878,0.000000,-0.038347,2,11858.590090,0.000000,0.000000,1107.324738,2847.406470,0.000000,0.000000,10695.406470,-0.010657,93.834041,0.000000
51.967561,2428.212663,582.595565,-192.902588,0.000000,0.000000,40.521896,145.878825,12.834164,-10.237048,9.810000,1.308274,-1.043532,1.000000,1.949497,64.170821,0.000000,-0.022440,2,11960.445856,0.000000,0.000000,1126.428491,2896.530406,0.000000,0.000000,10744.530406,-0.006234,160.400145,0.000000
52.090915,2433.211195,587.555526,-192.282824,0.000000,0.000000,42.105039,151.578142,16.058927,-2.015966,9.810000,1.636996,-0.205501,1.000000,1.929245,80.294635,0.000000,-0.004094,2,12427.726628,0.000000,0.000000,1216.164357,3127.279774,0.000000,0.000000,10975.279774,-0.001137,879.397110,0.000000
52.209618,2438.209170,592.517155,-191.681168,0.000000,0.000000,44.011275,158.440589,15.887973,4.486692,9.810000,1.619569,0.457359,1.000000,1.957596,79.439865,0.000000,0.008339,3,10570.596160,0.000000,0.000000,1328.776716,3416.854412,0.000000,0.000000,11264.854412,0.002316,431.719479,0.000000
52.323090,2443.203247,597.464671,-191.000804,0.000000,0.000000,45.814126,164.930852,15.247949,7.307828,9.810000,1.554327,0.744937,1.000000,1.992703,76.239746,0.000000,0.012533,3,11003.603594,0.000000,0.000000,1439.868795,3702.519758,0.000000,0.000000,11550.519758,0.003482,287.217215,0.000000
52.432029,2448.194187,602.396071,-190.232186,0.000000,0.000000,47.475220,170.910793,15.242135,7.959645,9.810000,1.553734,0.811381,1.000000,2.018026,76.210673,0.000000,0.012713,3,11402.564093,0.000000,0.000000,1546.173020,3975.873480,0.000000,0.000000,11823.873480,0.003532,283.165459,0.000000
52.537114,2453.183086,607.311150,-189.377138,0.000000,0.000000,49.076929,176.676943,15.327772,8.343127,9.810000,1.562464,0.850472,1.000000,2.040734,76.638859,0.000000,0.012470,3,11787.261278,0.000000,0.000000,1652.261819,4248.673250,0.000000,0.000000,12096.673250,0.003464,288.686100,0.000000
52.638747,2458.170947,612.209702,-188.437485,0.000000,0.000000,50.634744,182.285079,15.425484,8.703708,9.810000,1.572424,0.887228,1.000000,2.063902,77.127421,0.000000,0.012220,3,12161.416270,0.000000,0.000000,1758.819836,4522.679577,0.000000,0.000000,12370.679577,0.003395,294.572980,0.000000
52.737251,2463.158684,617.091520,-187.415051,0.000000,0.000000,52.154220,187.755191,15.534487,9.041839,9.810000,1.583536,0.921696,1.000000,2.087369,77.672434,0.000000,0.011966,3,12526.362805,0.000000,0.000000,1865.962962,4798.190473,0.000000,0.000000,12646.190473,0.003324,300.830669,0.000000
52.832899,2468.147122,621.956399,-186.311660,0.000000,0.000000,53.640060,193.104215,15.639196,9.357987,9.810000,1.594210,0.953923,1.000000,2.109852,78.195980,0.000000,0.011708,4,10554.936092,0.000000,0.000000,1973.797626,5075.479608,0.000000,0.000000,12923.479608,0.003252,307.465270,0.000000
52.925924,2473.137001,626.804133,-185.129135,0.000000,0.000000,55.094900,198.341638,15.759171,9.652083,9.810000,1.606439,0.983902,1.000000,2.132771,78.795857,0.000000,0.011447,4,10841.209837,0.000000,0.000000,2082.317299,5354.530196,0.000000,0.000000,13202.530196,0.003180,314.486301,0.000000
53.016531,2478.128973,631.634516,-183.869300,0.000000,0.000000,56.522787,203.482035,-14.747976,9.924909,9.810000,-1.503361,1.011713,1.000000,2.069700,0.000000,49.159919,0.011183,4,11122.180177,0.000000,0.000000,2191.650297,5635.672191,0.000000,0.000000,13483.672191,0.003107,321.899741,0.000000
53.104896,2483.123606,636.447341,-182.533981,0.000000,0.000000,55.219583,198.790500,-21.493801,9.248180,9.810000,-2.191009,0.942730,1.000000,2.586361,0.000000,71.646004,0.010918,4,10865.744292,0.000000,0.000000,2091.752838,5378.793011,0.000000,0.000000,13226.793011,0.003033,329.708391,0.000000
53.195404,2488.121391,641.242404,-181.125000,0.000000,0.000000,53.274234,191.787241,-21.169265,8.398716,9.810000,-2.157927,0.856138,1.000000,2.527770,0.000000,70.564216,0.010653,3,12795.366960,0.000000,0.000000,1946.966764,5006.485964,0.000000,0.000000,12854.485964,0.002959,337.925954,0.000000
53.289283,2493.122735,646.019497,-179.644181,0.000000,0.000000,51.286879,184.632766,-20.786823,7.589799,9.810000,-2.118942,0.773680,1.000000,2.467488,0.000000,69.289410,0.010387,3,12318.045640,0.000000,0.000000,1804.415979,4639.926804,0.000000,0.000000,12487.926804,0.002885,346.563049,0.000000
