timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
49.801570,2374.008983,-765.686607,-986.818711,0.000000,0.000000,59.374782,213.749214,22.368575,0.990745,9.810000,2.280181,0.100993,1.000000,2.491872,100.000000,0.000000,0.001012,4,11683.376711,0.000000,0.000000,1686.402267,4599.278909,0.000000,0.000000,12427.658909,0.000281,3558.298415,0.000000
49.885798,2379.010003,-762.059753,-983.375437,0.000000,0.000000,61.258842,220.531833,22.470334,0.745268,9.810000,2.290554,0.075970,1.000000,2.500482,100.000000,0.000000,0.000715,4,12054.109739,0.000000,0.000000,1795.125016,4895.795498,0.000000,0.000000,12724.175498,0.000199,5035.294916,0.000000
49.967438,2384.011127,-758.436246,-979.928491,0.000000,0.000000,63.093303,227.135891,21.943690,0.462454,9.810000,2.236870,0.047141,1.000000,2.450675,100.000000,0.000000,0.000418,4,12415.082736,0.000000,0.000000,1904.248637,5193.405373,0.000000,0.000000,13021.785373,0.000116,8607.923678,0.000000
50.046705,2389.012394,-754.814638,-976.479342,0.000000,0.000000,64.832731,233.397831,21.491520,0.145826,9.810000,2.190777,0.014865,1.000000,2.408262,100.000000,0.000000,0.000125,5,10693.665945,0.000000,0.000000,2010.692962,5483.708077,0.000000,0.000000,13312.088077,0.000035,28824.031647,0.000000
50.123849,2394.013840,-751.193484,-973.029458,0.000000,0.000000,66.490669,239.366409,20.992672,-0.144976,9.810000,2.139926,-0.014778,1.000000,2.362097,100.000000,0.000000,-0.000118,5,10967.130248,0.000000,0.000000,2114.844956,5767.758971,0.000000,0.000000,13596.138971,-0.000033,30494.856068,0.000000
50.199073,2399.015494,-747.571403,-969.580244,0.000000,0.000000,68.069809,245.051314,20.340992,-0.308750,9.810000,2.073496,-0.031473,1.000000,2.302254,100.000000,0.000000,-0.000240,5,11227.597425,0.000000,0.000000,2216.492141,6044.978567,0.000000,0.000000,13873.358567,-0.000067,15007.285518,0.000000
50.272554,2404.017360,-743.947874,-966.132244,0.000000,0.000000,69.564494,250.432180,19.719043,-0.344998,9.810000,2.010096,-0.035168,1.000000,2.245378,98.595217,0.000000,-0.000257,5,11474.134352,0.000000,0.000000,2314.900842,6313.365931,0.000000,0.000000,14141.745931,-0.000071,14026.814987,0.000000
50.344459,2409.019418,-740.322974,-962.685408,0.000000,0.000000,70.982399,255.536635,19.124765,-0.338441,9.810000,1.949517,-0.034500,1.000000,2.191303,95.623827,0.000000,-0.000242,5,11708.006863,0.000000,0.000000,2410.229890,6573.354245,0.000000,0.000000,14401.734245,-0.000067,14887.393670,0.000000
50.414931,2414.021647,-736.696792,-959.239672,0.000000,0.000000,72.330147,260.388531,18.382564,-0.328905,9.810000,1.873860,-0.033528,1.000000,2.124259,91.912819,0.000000,-0.000226,5,11930.307800,0.000000,0.000000,2502.625286,6825.341690,0.000000,0.000000,14653.721690,-0.000063,15906.247978,0.000000
50.484091,2419.024026,-733.069417,-955.794973,0.000000,0.000000,73.601492,264.965372,17.655913,-0.317273,9.810000,1.799787,-0.032342,1.000000,2.059194,88.279567,0.000000,-0.000211,5,12140.006465,0.000000,0.000000,2591.375613,7067.388035,0.000000,0.000000,14895.768035,-0.000059,17074.199269,0.000000
50.552059,2424.026534,-729.440940,-952.351248,0.000000,0.000000,74.801520,269.285473,17.226473,-0.303684,9.810000,1.756012,-0.030957,1.000000,2.021023,86.132364,0.000000,-0.000195,6,10606.300977,0.000000,0.000000,2676.566121,7299.725786,0.000000,0.000000,15128.105786,-0.000054,18424.653545,0.000000
50.618937,2429.029151,-725.811449,-948.908434,0.000000,0.000000,75.953602,273.432966,16.968957,-0.288314,9.810000,1.729761,-0.029390,1.000000,1.998234,84.844784,0.000000,-0.000180,6,10769.657577,0.000000,0.000000,2759.649159,7526.315888,0.000000,0.000000,15354.695888,-0.000050,20009.285815,0.000000
50.684802,2434.031856,-722.181033,-945.466466,0.000000,0.000000,77.071267,277.456561,16.717173,-0.271382,9.810000,1.704095,-0.027664,1.000000,1.976033,83.585864,0.000000,-0.000164,6,10928.134213,0.000000,0.000000,2841.463769,7749.446642,0.000000,0.000000,15577.826642,-0.000046,21887.906390,0.000000
50.749713,2439.034627,-718.549783,-942.025283,0.000000,0.000000,78.156395,281.363021,16.470912,-0.252833,9.810000,1.678992,-0.025773,1.000000,1.954400,82.354561,0.000000,-0.000149,6,11081.997312,0.000000,0.000000,2922.040046,7969.200125,0.000000,0.000000,15797.580125,-0.000041,24159.892899,0.000000
50.813724,2444.037445,-714.917786,-938.584820,0.000000,0.000000,79.210704,285.158533,16.189014,-0.232708,9.810000,1.650256,-0.023722,1.000000,1.929743,80.945069,0.000000,-0.000134,6,11231.490485,0.000000,0.000000,3001.406852,8185.655050,0.000000,0.000000,16014.035050,-0.000037,26962.250248,0.000000
50.876882,2449.040289,-711.285133,-935.145013,0.000000,0.000000,80.233180,288.839449,15.847761,-0.211206,9.810000,1.615470,-0.021530,1.000000,1.900054,79.238804,0.000000,-0.000118,6,11376.470098,0.000000,0.000000,3079.393168,8398.345003,0.000000,0.000000,16226.725003,-0.000033,30479.095547,0.000000
50.939236,2454.043134,-707.651913,-931.705801,0.000000,0.000000,81.221349,292.396856,15.516406,-0.188208,9.810000,1.581693,-0.019185,1.000000,1.871395,77.582032,0.000000,-0.000103,6,11516.585070,0.000000,0.000000,3155.713171,8606.490467,0.000000,0.000000,16434.870467,-0.000029,35051.245185,0.000000
51.000831,2459.045963,-704.018215,-928.267119,0.000000,0.000000,82.177082,295.837495,15.194497,-0.163669,9.810000,1.548878,-0.016684,1.000000,1.843720,75.972483,0.000000,-0.000087,6,11652.100924,0.000000,0.000000,3230.416782,8810.227587,0.000000,0.000000,16638.607587,-0.000024,41260.550040,0.000000
51.061709,2464.048753,-700.384128,-924.828905,0.000000,0.000000,83.102095,299.167542,14.881613,-0.137631,9.810000,1.516984,-0.014030,1.000000,1.816986,74.408063,0.000000,-0.000072,6,11783.260909,0.000000,0.000000,3303.551418,9009.685685,0.000000,0.000000,16838.065685,-0.000020,50177.353955,0.000000
51.121909,2469.051483,-696.749742,-921.391094,0.000000,0.000000,83.997965,302.392674,14.577368,-0.110375,9.810000,1.485970,-0.011251,1.000000,1.791154,72.886838,0.000000,-0.000056,6,11910.288657,0.000000,0.000000,3375.162265,9204.987994,0.000000,0.000000,17033.367994,-0.000016,63924.469684,0.000000
51.181466,2474.054130,-693.115147,-917.953624,0.000000,0.000000,84.866146,305.518125,14.272052,-0.081797,9.810000,1.454847,-0.008338,1.000000,1.765404,71.360259,0.000000,-0.000041,6,12033.390272,0.000000,0.000000,3445.292406,9396.252016,0.000000,0.000000,17224.632016,-0.000011,88050.361270,0.000000
51.240412,2479.056676,-689.480430,-914.516431,0.000000,0.000000,85.707431,308.546750,-1.901486,-0.051891,9.810000,-0.193831,-0.005290,1.000000,1.018626,0.000000,6.338286,-0.000025,6,12152.678207,0.000000,0.000000,3513.937876,9583.466934,0.000000,0.000000,17411.846934,-0.000007,141560.954303,0.000000
51.298778,2484.059097,-685.845683,-911.079451,0.000000,0.000000,85.596448,308.147213,-36.441788,-0.020403,9.810000,-3.714759,-0.002080,1.000000,3.847004,0.000000,100.000000,-0.000010,6,12136.941699,0.000000,0.000000,3504.843368,9558.663732,0.000000,0.000000,17387.043732,-0.000003,359096.727356,0.000000
51.357219,2489.061372,-682.210993,-907.642623,0.000000,0.000000,83.466782,300.480415,-35.540318,0.010565,9.810000,-3.622866,0.001077,1.000000,3.758345,0.000000,100.000000,0.000005,6,11834.970837,0.000000,0.000000,3332.609797,9088.935811,0.000000,0.000000,16917.315811,0.000002,659402.501845,0.000000
51.417148,2494.063481,-678.576451,-904.205881,0.000000,0.000000,81.336874,292.812748,-34.658316,0.038446,9.810000,-3.532958,0.003919,1.000000,3.671758,0.000000,100.000000,0.000021,6,11532.965735,0.000000,0.000000,3164.696640,8630.990837,0.000000,0.000000,16459.370837,0.000006,172078.600590,0.000000
51.478644,2499.065400,-674.942146,-900.769164,0.000000,0.000000,79.205515,285.139855,-33.795511,0.063366,9.810000,-3.445006,0.006459,1.000000,3.587215,0.000000,100.000000,0.000036,6,11230.754796,0.000000,0.000000,3001.013666,8184.582725,0.000000,0.000000,16012.962725,0.000010,99004.909782,0.000000
51.541793,2504.067110,-671.308167,-897.332407,0.000000,0.000000,77.071379,277.456965,-32.951789,0.085522,9.810000,-3.359000,0.008718,1.000000,3.504705,0.000000,100.000000,0.000052,6,10928.150136,0.000000,0.000000,2841.472049,7749.469225,0.000000,0.000000,15577.849225,0.000014,69455.745809,0.000000
51.606687,2509.068589,-667.674603,-893.895547,0.000000,0.000000,74.933002,269.758807,-32.126923,0.104934,9.810000,-3.274916,0.010697,1.000000,3.424206,0.000000,100.000000,0.000067,6,10624.944087,0.000000,0.000000,2685.983801,7325.410367,0.000000,0.000000,15153.790367,0.000019,53509.158423,0.000000
51.673430,2514.069816,-664.041544,-890.458521,0.000000,0.000000,72.788766,262.039558,-31.320513,0.121758,9.810000,-3.192713,0.012412,1.000000,3.345679,0.000000,100.000000,0.000083,5,12005.953469,0.000000,0.000000,2534.462343,6912.170027,0.000000,0.000000,14740.550027,0.000023,43514.360225,0.000000
51.742135,2519.070768,-660.409079,-887.021266,0.000000,0.000000,70.636890,254.292805,-30.532393,0.136129,9.810000,-3.112374,0.013877,1.000000,3.269108,0.000000,100.000000,0.000098,5,11651.017902,0.000000,0.000000,2386.823309,6509.518116,0.000000,0.000000,14337.898116,0.000027,36653.312839,0.000000
51.812928,2524.071425,-656.777297,-883.583718,0.000000,0.000000,68.475385,246.511384,-29.762644,0.148100,9.810000,-3.033909,0.015097,1.000000,3.194500,0.000000,99.208814,0.000114,5,11294.493962,0.000000,0.000000,2242.983539,6117.227834,0.000000,0.000000,13945.607834,0.000032,31660.239886,0.000000
51.885952,2529.071768,-653.146287,-880.145813,0.000000,0.000000,66.301999,238.687196,-29.010762,0.157737,9.810000,-2.957264,0.016079,1.000000,3.121806,0.000000,96.702539,0.000129,5,10936.010540,0.000000,0.000000,2102.860055,5735.072878,0.000000,0.000000,13563.452878,0.000036,27868.884791,0.000000
51.961365,2534.071771,-649.516140,-876.707490,0.000000,0.000000,64.114223,230.811204,-28.276801,0.165204,9.810000,-2.882447,0.016840,1.000000,3.051030,0.000000,94.256002,0.000145,5,10575.153574,0.000000,0.000000,1966.372977,5362.835392,0.000000,0.000000,13191.215392,0.000040,24882.205627,0.000000
52.039345,2539.071416,-645.886944,-873.268684,0.000000,0.000000,61.909190,222.873086,-27.560734,0.170553,9.810000,-2.809453,0.017386,1.000000,2.982168,0.000000,91.869114,0.000160,4,12182.080917,0.000000,0.000000,1833.442849,5000.298680,0.000000,0.000000,12828.678680,0.000044,22472.409850,0.000000
52.120097,2544.070681,-642.258789,-869.829332,0.000000,0.000000,59.683618,214.861023,-26.862277,0.173844,9.810000,-2.738255,0.017721,1.000000,2.915193,0.000000,89.540924,0.000176,4,11744.147409,0.000000,0.000000,1703.991424,4647.249338,0.000000,0.000000,12475.629338,0.000049,20490.377988,0.000000
52.203853,2549.069547,-638.631763,-866.389370,0.000000,0.000000,57.433739,206.761459,-26.180794,0.179067,9.810000,-2.668786,0.018253,1.000000,2.850044,0.000000,87.269312,0.000195,4,11301.431126,0.000000,0.000000,1577.942969,4303.480824,0.000000,0.000000,12131.860824,0.000054,18421.250660,0.000000
52.290883,2554.067990,-635.005957,-862.948736,0.000000,0.000000,55.155231,198.558832,-25.515149,0.230803,9.810000,-2.600933,0.023527,1.000000,2.786647,0.000000,85.050498,0.000273,4,10853.081504,0.000000,0.000000,1455.226337,3968.799101,0.000000,0.000000,11797.179101,0.000076,13180.490096,0.000000
52.381503,2559.066154,-631.381421,-859.507168,0.000000,0.000000,52.843049,190.234978,-24.866370,0.377012,9.810000,-2.534798,0.038431,1.000000,2.725193,0.000000,82.887899,0.000486,3,12691.805448,0.000000,0.000000,1335.773644,3643.019030,0.000000,0.000000,11471.399030,0.000135,7406.634600,0.000000
52.476122,2564.066113,-627.757755,-856.062080,0.000000,0.000000,50.490217,181.764783,-24.236489,0.574920,9.810000,-2.470590,0.058605,1.000000,2.665943,0.000000,80.788297,0.000812,3,12126.703944,0.000000,0.000000,1219.471368,3325.831004,0.000000,0.000000,11154.211004,0.000226,4434.116708,0.000000
52.575252,2569.071203,-624.134263,-852.609367,0.000000,0.000000,48.087657,173.115565,-23.569903,0.758892,9.810000,-2.402640,0.077359,1.000000,2.603587,0.000000,78.566343,0.001181,3,11549.658718,0.000000,0.000000,1106.176329,3016.844533,0.000000,0.000000,10845.224533,0.000328,3047.104882,0.000000
52.679511,2574.084787,-620.510246,-849.144900,0.000000,0.000000,45.630276,164.268993,-22.310207,1.765462,9.810000,-2.274231,0.179966,1.000000,2.490886,0.000000,74.367355,0.003052,3,10959.446686,0.000000,0.000000,996.009119,2716.388505,0.000000,0.000000,10544.768505,0.000848,1179.363952,0.000000
52.789643,2579.110133,-616.885361,-845.664338,0.000000,0.000000,43.173212,155.423562,-18.600265,5.511661,9.810000,-1.896051,0.561841,1.000000,2.216005,0.000000,62.000883,0.010645,2,12743.008481,0.000000,0.000000,891.632404,2431.724738,0.000000,0.000000,10260.104738,0.002957,338.178678,0.000000
52.906130,2584.139270,-613.296293,-842.141440,0.000000,0.000000,41.006514,147.623452,-4.414638,12.025106,9.810000,-0.450014,1.225801,1.000000,1.644719,0.000000,14.715460,0.025739,2,12103.485937,0.000000,0.000000,804.382917,2193.771593,0.000000,0.000000,10022.151593,0.007151,139.835292,0.000000
53.028256,2589.147245,-609.848486,-838.509300,0.000000,0.000000,40.467371,145.682535,-0.977330,20.415545,9.810000,-0.099626,2.081095,1.000000,2.311035,0.000000,3.257768,0.044850,2,11944.352296,0.000000,0.000000,783.370310,2136.464482,0.000000,0.000000,9964.844482,0.012467,80.213783,0.000000
53.151159,2594.120778,-606.654860,-834.696587,0.000000,0.000000,40.347255,145.250117,-0.971562,27.954858,9.810000,-0.099038,2.849629,1.000000,3.021621,0.000000,3.238541,0.061742,2,11908.898806,0.000000,0.000000,778.726778,2123.800304,0.000000,0.000000,9952.180304,0.017172,58.233205,0.000000
53.273863,2599.071563,-603.827648,-830.632458,0.000000,0.000000,40.228040,144.820943,0.000000,29.893679,9.810000,0.000000,3.047266,1.000000,3.207153,0.000000,0.000000,0.066403,2,11873.711308,0.000000,0.000000,774.131733,2111.268361,0.000000,0.000000,9939.648361,0.018472,54.135029,0.000000
53.397309,2604.037554,-601.410505,-826.294430,0.000000,0.000000,40.228040,144.820943,0.000000,24.947742,9.810000,0.000000,2.543093,1.000000,2.732640,0.000000,0.000000,0.055441,2,11873.711308,0.000000,0.000000,774.131733,2111.268361,0.000000,0.000000,9939.648361,0.015416,64.867402,0.000000
53.521670,2609.040350,-599.321197,-821.748799,0.000000,0.000000,40.228040,144.820943,10.627967,17.122514,9.810000,1.083381,1.745414,1.000000,2.284772,53.139833,0.000000,0.038072,2,11873.711308,0.000000,0.000000,774.131733,2111.268361,0.000000,0.000000,9939.648361,0.010581,94.512707,0.000000
53.646773,2614.072992,-597.463996,-817.071376,0.000000,0.000000,41.557629,149.607463,16.471471,11.025155,9.810000,1.679049,1.123869,1.000000,2.254393,82.357355,0.000000,0.022978,2,12266.152809,0.000000,0.000000,826.149493,2253.134980,0.000000,0.000000,10081.514980,0.006384,156.645096,0.000000
53.767969,2619.109622,-595.743649,-812.337662,0.000000,0.000000,43.553910,156.794074,18.146807,8.284824,9.810000,1.849827,0.844528,1.000000,2.266074,90.734033,0.000000,0.015722,2,12855.375271,0.000000,0.000000,907.426414,2474.799312,0.000000,0.000000,10303.179312,0.004367,228.966008,0.000000
53.883180,2624.127512,-594.110684,-807.592913,0.000000,0.000000,45.644621,164.320637,17.580031,10.307638,9.810000,1.792052,1.050728,1.000000,2.305532,87.900157,0.000000,0.017809,3,10962.892207,0.000000,0.000000,996.635484,2718.096775,0.000000,0.000000,10546.476775,0.004947,202.125010,0.000000
53.992712,2629.127067,-592.598847,-802.827422,0.000000,0.000000,47.570201,171.252723,14.588747,15.168601,9.810000,1.487130,1.546239,1.000000,2.366941,72.943736,0.000000,0.024126,3,11425.376478,0.000000,0.000000,1082.497985,2952.267233,0.000000,0.000000,10780.647233,0.006703,149.184752,0.000000
54.097556,2634.114494,-591.250695,-798.025661,0.000000,0.000000,49.099736,176.759050,8.325888,20.209825,9.810000,0.848714,2.060125,1.000000,2.442218,41.629441,0.000000,0.030170,3,11792.739175,0.000000,0.000000,1153.228706,3145.169198,0.000000,0.000000,10973.549198,0.008383,119.287728,0.000000
54.199104,2639.100506,-590.108636,-793.172207,0.000000,0.000000,49.945219,179.802788,0.000000,23.520107,9.810000,0.000000,2.397564,1.000000,2.597752,0.000000,0.000000,0.033930,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009429,106.059247,0.000000
54.299088,2644.094208,-589.201472,-788.261594,0.000000,0.000000,49.945219,179.802788,0.000000,24.253114,9.810000,0.000000,2.472285,1.000000,2.666869,0.000000,0.000000,0.034987,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009723,102.853800,0.000000
54.399201,2649.094354,-588.533507,-783.306266,0.000000,0.000000,49.945219,179.802788,0.000000,24.232081,9.810000,0.000000,2.470141,1.000000,2.664882,0.000000,0.000000,0.034957,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009714,102.943073,0.000000
54.499390,2654.098330,-588.106484,-778.320543,0.000000,0.000000,49.945219,179.802788,0.000000,24.246731,9.810000,0.000000,2.471634,1.000000,2.666266,0.000000,0.000000,0.034978,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009720,102.880873,0.000000
54.599604,2659.103527,-587.922148,-773.318742,0.000000,0.000000,49.945219,179.802788,0.000000,24.368230,9.810000,0.000000,2.484019,1.000000,2.677751,0.000000,0.000000,0.035153,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009769,102.367916,0.000000
54.699792,2664.107448,-587.982242,-768.315182,0.000000,0.000000,49.945219,179.802788,0.000000,24.594473,9.810000,0.000000,2.507082,1.000000,2.699159,0.000000,0.000000,0.035479,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009859,101.426238,0.000000
54.799909,2669.107836,-588.288512,-763.324182,0.000000,0.000000,49.945219,179.802788,0.000000,24.916727,9.810000,0.000000,2.539931,1.000000,2.729698,0.000000,0.000000,0.035943,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009989,100.114467,0.000000
54.899918,2674.102798,-588.842700,-758.360058,0.000000,0.000000,49.945219,179.802788,0.000000,24.839121,9.810000,0.000000,2.532020,1.000000,2.722339,0.000000,0.000000,0.035831,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009957,100.427262,0.000000
54.999791,2679.090987,-589.646343,-753.437032,0.000000,0.000000,49.945219,179.802788,0.112397,22.972015,9.810000,0.011457,2.341694,1.000000,2.546303,0.561984,0.000000,0.033140,3,11995.806598,0.000000,0.000000,1193.287162,3254.419533,0.000000,0.000000,11082.799533,0.009209,108.589730,0.000000
55.099606,2684.076250,-590.682898,-748.560722,0.000000,0.000000,49.956438,179.843176,11.075280,18.784720,9.810000,1.128979,1.914854,1.000000,2.437470,55.376399,0.000000,0.027091,3,11998.501130,0.000000,0.000000,1193.823301,3255.881731,0.000000,0.000000,11084.261731,0.007527,132.855092,0.000000
55.199509,2689.067051,-591.903981,-743.721605,0.000000,0.000000,51.062892,183.826412,16.228642,14.128122,9.810000,1.654296,1.440175,1.000000,2.410560,81.143212,0.000000,0.019504,3,12264.248548,0.000000,0.000000,1247.291448,3401.703949,0.000000,0.000000,11230.083949,0.005418,184.555246,0.000000
55.297424,2694.066868,-593.257968,-738.908614,0.000000,0.000000,52.651917,189.546903,19.407553,9.114743,9.810000,1.978344,0.929128,1.000000,2.403565,97.037767,0.000000,0.011836,3,12645.899515,0.000000,0.000000,1326.128202,3616.713278,0.000000,0.000000,11445.093278,0.003288,304.147293,0.000000
55.392539,2699.074874,-594.693237,-734.110684,0.000000,0.000000,54.497874,196.192347,21.263109,3.499799,9.810000,2.167493,0.356758,1.000000,2.413567,100.000000,0.000000,0.004242,4,10723.731113,0.000000,0.000000,1420.745369,3874.760097,0.000000,0.000000,11703.140097,0.001178,848.625495,0.000000
55.484520,2704.087639,-596.158164,-729.316750,0.000000,0.000000,56.453675,203.233229,21.687941,-2.926929,9.810000,2.210799,-0.298362,1.000000,2.444719,100.000000,0.000000,-0.003306,4,11108.580599,0.000000,0.000000,1524.549599,4157.862542,0.000000,0.000000,11986.242542,-0.000918,1088.860385,0.000000
55.573322,2709.100801,-597.601125,-724.515745,0.000000,0.000000,58.379592,210.166533,20.021864,-10.273575,9.810000,2.040965,-1.047255,1.000000,2.502455,100.000000,0.000000,-0.010851,4,11487.549982,0.000000,0.000000,1630.343984,4446.392683,0.000000,0.000000,12274.772683,-0.003014,331.742062,0.000000
55.659138,2714.110720,-598.970499,-719.696605,0.000000,0.000000,60.097794,216.352060,15.221729,-17.851741,9.810000,1.551654,-1.819749,1.000000,2.592126,76.108645,0.000000,-0.017792,4,11825.646394,0.000000,0.000000,1727.723318,4711.972685,0.000000,0.000000,12540.352685,-0.004943,202.318919,0.000000
55.742426,2719.116140,-600.214863,-714.848328,0.000000,0.000000,61.365581,220.916090,3.332262,-23.453158,9.810000,0.339680,-2.390740,1.000000,2.613622,16.661308,0.000000,-0.022417,4,12075.112962,0.000000,0.000000,1801.386160,4912.871345,0.000000,0.000000,12741.251345,-0.006228,160.564069,0.000000
55.823938,2724.118198,-601.299484,-709.965278,0.000000,0.000000,61.637201,221.893925,-3.366805,-25.494327,9.810000,-0.343201,-2.598810,1.000000,2.805637,0.000000,11.222682,-0.024153,4,12128.560694,0.000000,0.000000,1817.368302,4956.459005,0.000000,0.000000,12784.839005,-0.006711,149.019215,0.000000
55.905048,2729.117581,-602.218470,-705.051085,0.000000,0.000000,61.364120,220.910833,-2.490875,-25.739145,9.810000,-0.253912,-2.623766,1.000000,2.819330,0.000000,8.302917,-0.024603,4,12074.825634,0.000000,0.000000,1801.300432,4912.637543,0.000000,0.000000,12741.017543,-0.006835,146.296830,0.000000
55.986487,2734.115011,-602.968795,-700.110304,0.000000,0.000000,61.161266,220.180558,-2.232351,-25.937365,9.810000,-0.227559,-2.643972,1.000000,2.835907,0.000000,7.441171,-0.024957,4,12034.909312,0.000000,0.000000,1789.410829,4880.211352,0.000000,0.000000,12708.591352,-0.006934,144.220527,0.000000
56.068180,2739.111447,-603.547435,-695.147487,0.000000,0.000000,60.978899,219.524036,-2.219088,-26.157745,9.810000,-0.226207,-2.666437,1.000000,2.856756,0.000000,7.396960,-0.025319,4,11999.024325,0.000000,0.000000,1778.755618,4851.151685,0.000000,0.000000,12679.531685,-0.007035,142.153923,0.000000
56.150120,2744.108100,-603.951364,-690.167188,0.000000,0.000000,60.797065,218.869436,-2.205861,-26.378543,9.810000,-0.224858,-2.688944,1.000000,2.877670,0.000000,7.352870,-0.025686,4,11963.244314,0.000000,0.000000,1768.163256,4822.263424,0.000000,0.000000,12650.643424,-0.007137,140.124617,0.000000
56.232334,2749.106448,-604.177557,-685.173960,0.000000,0.000000,60.615714,218.216569,-2.192705,-26.597744,9.810000,-0.223517,-2.711289,1.000000,2.898456,0.000000,7.309016,-0.026054,4,11927.559089,0.000000,0.000000,1757.630461,4793.537622,0.000000,0.000000,12621.917622,-0.007239,138.141970,0.000000
56.314851,2754.108259,-604.222989,-680.172356,0.000000,0.000000,60.434779,217.565203,-2.179644,-27.086536,9.810000,-0.222186,-2.761115,1.000000,2.945016,0.000000,7.265479,-0.026692,4,11891.955934,0.000000,0.000000,1747.153247,4764.963401,0.000000,0.000000,12593.343401,-0.007416,134.840518,0.000000
56.397705,2759.115538,-604.084541,-675.166991,0.000000,0.000000,60.254186,216.915069,-2.166612,-28.606340,9.810000,-0.220857,-2.916039,1.000000,3.090641,0.000000,7.222039,-0.028358,4,11856.420079,0.000000,0.000000,1736.727070,4736.528372,0.000000,0.000000,12564.908372,-0.007879,126.914765,0.000000
56.480867,2764.126369,-603.751807,-670.167219,0.000000,0.000000,60.074007,216.266426,-2.153687,-31.475402,9.810000,-0.219540,-3.208502,1.000000,3.367890,0.000000,7.178956,-0.031388,4,11820.965692,0.000000,0.000000,1726.355890,4708.243337,0.000000,0.000000,12536.623337,-0.008722,114.657356,0.000000
56.564215,2769.133422,-603.202013,-665.190443,0.000000,0.000000,59.894502,215.620206,-2.140863,-35.048761,9.810000,-0.218233,-3.572758,1.000000,3.716481,0.000000,7.136211,-0.035158,4,11785.643764,0.000000,0.000000,1716.054344,4680.148210,0.000000,0.000000,12508.528210,-0.009770,102.353158,0.000000
56.647671,2774.131976,-602.411185,-660.254844,0.000000,0.000000,59.715834,214.977001,0.000000,-37.535783,9.810000,0.000000,-3.826278,1.000000,3.954795,0.000000,0.000000,-0.037876,4,11750.486685,0.000000,0.000000,1705.831487,4652.267693,0.000000,0.000000,12480.647693,-0.010526,95.002170,0.000000
56.731222,2779.121284,-601.355778,-655.378441,0.000000,0.000000,59.715834,214.977001,0.000000,-35.692784,9.810000,0.000000,-3.638408,1.000000,3.773329,0.000000,0.000000,-0.036018,4,11750.486685,0.000000,0.000000,1705.831487,4652.267693,0.000000,0.000000,12480.647693,-0.010009,99.907612,0.000000
56.814734,2784.108311,-600.044830,-650.566803,0.000000,0.000000,59.715834,214.977001,0.000000,-28.144805,9.810000,0.000000,-2.868991,1.000000,3.038274,0.000000,0.000000,-0.028406,4,11750.486685,0.000000,0.000000,1705.831487,4652.267693,0.000000,0.000000,12480.647693,-0.007893,126.701208,0.000000
56.898358,2789.101995,-598.542117,-645.804584,0.000000,0.000000,59.715834,214.977001,14.857671,-18.103582,9.810000,1.514543,-1.845421,1.000000,2.588324,74.288355,0.000000,-0.018274,4,11750.486685,0.000000,0.000000,1705.831487,4652.267693,0.000000,0.000000,12480.647693,-0.005077,196.976535,0.000000
56.982116,2794.103638,-596.916657,-641.074435,0.000000,0.000000,60.960274,219.456985,20.980230,-9.225752,9.810000,2.138657,-0.940444,1.000000,2.541317,100.000000,0.000000,-0.008937,4,11995.359322,0.000000,0.000000,1777.669171,4848.188649,0.000000,0.000000,12676.568649,-0.002483,402.802394,0.000000
57.064227,2799.109161,-595.237139,-636.359089,0.000000,0.000000,62.682986,225.658751,22.049162,-3.202790,9.810000,2.247621,-0.326482,1.000000,2.481610,100.000000,0.000000,-0.002934,4,12334.343337,0.000000,0.000000,1879.561254,5126.076147,0.000000,0.000000,12954.456147,-0.000815,1226.791868,0.000000
57.144079,2804.114523,-593.548143,-631.647302,0.000000,0.000000,64.443656,231.997161,21.593032,-1.078637,9.810000,2.201125,-0.109953,1.000000,2.420132,100.000000,0.000000,-0.000935,5,10629.490971,0.000000,0.000000,1986.632180,5418.087763,0.000000,0.000000,13246.467763,-0.000260,3850.215584,0.000000
