timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
23.684561,2093.886878,726.550918,-305.372085,0.000000,0.000000,58.621553,211.037591,-60.682422,-66.052674,9.810000,-6.185772,-6.733198,1.000000,9.197811,0.000000,100.000000,-0.069085,4,11535.161355,0.000000,0.000000,1643.886258,4483.326157,0.000000,0.000000,5856.726157,-0.019221,52.026455,0.000000
23.769859,2098.887208,723.890534,-309.605955,0.000000,0.000000,53.445434,192.403563,-48.471451,-82.334234,9.810000,-4.941025,-8.392888,1.000000,9.790521,0.000000,100.000000,-0.103398,4,10516.638931,0.000000,0.000000,1366.401544,3726.549667,0.000000,0.000000,5099.949667,-0.028824,34.692913,0.000000
23.861131,2103.765279,720.690584,-313.287789,0.000000,0.000000,49.021348,176.476853,29.184518,-77.289165,9.810000,2.974976,-7.878610,1.000000,8.480742,100.000000,0.000000,-0.115271,3,11773.911939,0.000000,0.000000,1149.549361,3135.134621,0.000000,0.000000,4508.534621,-0.032162,31.092231,0.000000
23.959959,2108.609934,716.962948,-316.382204,0.000000,0.000000,51.905579,186.860085,34.554875,-79.523031,9.810000,3.522413,-8.106323,1.000000,8.894935,100.000000,0.000000,-0.105862,3,12466.644495,0.000000,0.000000,1288.799052,3514.906506,0.000000,0.000000,4888.306506,-0.029516,33.879357,0.000000
24.054026,2113.492533,712.798664,-318.931422,0.000000,0.000000,55.156051,198.561782,40.245064,-76.521616,9.810000,4.102453,-7.800369,1.000000,8.869942,100.000000,0.000000,-0.090306,4,10853.242718,0.000000,0.000000,1455.269570,3968.917009,0.000000,0.000000,5342.317009,-0.025153,39.755955,0.000000
24.143811,2118.444751,708.289129,-320.978019,0.000000,0.000000,58.769477,211.570117,46.313126,-72.782123,9.810000,4.721012,-7.419177,1.000000,8.850544,100.000000,0.000000,-0.075717,4,11564.268892,0.000000,0.000000,1652.193008,4505.980930,0.000000,0.000000,5879.380930,-0.021073,47.454667,0.000000
24.229241,2123.465411,703.525739,-322.564569,0.000000,0.000000,62.725994,225.813580,48.487436,-69.490367,9.810000,4.942654,-7.083626,1.000000,8.695262,100.000000,0.000000,-0.063496,4,12342.806183,0.000000,0.000000,1882.141350,5133.112771,0.000000,0.000000,6506.512771,-0.017662,56.620083,0.000000
24.309952,2128.528091,698.599890,-323.733646,0.000000,0.000000,66.639466,239.902076,48.651597,-66.612218,9.810000,4.959388,-6.790236,1.000000,8.467753,100.000000,0.000000,-0.053948,5,10991.673092,0.000000,0.000000,2124.320979,5793.602669,0.000000,0.000000,7167.002669,-0.015000,66.666724,0.000000
24.385878,2133.587718,693.602980,-324.527826,0.000000,0.000000,70.333357,253.200086,48.793279,-64.041046,9.810000,4.973831,-6.528139,1.000000,8.267744,100.000000,0.000000,-0.046572,5,11600.952421,0.000000,0.000000,2366.354589,6453.694334,0.000000,0.000000,7827.094334,-0.012946,77.243916,0.000000
24.457176,2138.602357,688.609823,-324.991490,0.000000,0.000000,73.812228,265.724021,48.906376,-60.428448,9.810000,4.985359,-6.159883,1.000000,7.987363,100.000000,0.000000,-0.039908,5,12174.765706,0.000000,0.000000,2606.236099,7107.916634,0.000000,0.000000,8481.316634,-0.011091,90.160267,0.000000
24.524674,2143.584584,683.631014,-325.176014,0.000000,0.000000,77.113343,277.608036,48.996846,-54.184569,9.810000,4.994582,-5.523402,1.000000,7.513575,100.000000,0.000000,-0.032792,6,10934.100343,0.000000,0.000000,2844.567166,7757.910454,0.000000,0.000000,9131.310454,-0.009112,109.744672,0.000000
24.589120,2148.554172,678.661600,-325.134471,0.000000,0.000000,80.270957,288.975444,49.071393,-45.120883,9.810000,5.002181,-4.599478,1.000000,6.868553,100.000000,0.000000,-0.025204,6,11381.826502,0.000000,0.000000,3082.293603,8406.255281,0.000000,0.000000,9779.655281,-0.007003,142.803643,0.000000
24.651030,2153.523780,673.696625,-324.919930,0.000000,0.000000,83.308987,299.912353,49.134428,-33.593053,9.810000,5.008606,-3.424368,1.000000,6.149182,100.000000,0.000000,-0.017423,6,11812.596660,0.000000,0.000000,3320.021018,9054.602777,0.000000,0.000000,10428.002777,-0.004840,206.601864,0.000000
24.710768,2158.500521,668.731136,-324.585464,0.000000,0.000000,86.244196,310.479106,49.188862,-19.883087,9.810000,5.014155,-2.026818,1.000000,5.499977,100.000000,0.000000,-0.009623,6,12228.787573,0.000000,0.000000,3558.089633,9703.880817,0.000000,0.000000,11077.280817,-0.002673,374.089876,0.000000
24.768594,2163.487651,663.760179,-324.184143,0.000000,0.000000,89.088576,320.718875,45.887065,-6.169316,9.810000,4.677580,-0.628880,1.000000,4.824443,100.000000,0.000000,-0.002798,7,10827.513938,0.000000,0.000000,3796.655261,10354.514349,0.000000,0.000000,11727.914349,-0.000777,1286.491799,0.000000
24.824703,2168.486286,658.778821,-323.768904,0.000000,0.000000,91.663235,329.987646,43.253577,0.414768,9.810000,4.409131,0.042280,1.000000,4.521308,100.000000,0.000000,0.000178,7,11140.428956,0.000000,0.000000,4019.272843,10961.653208,0.000000,0.000000,12335.053208,0.000049,20257.462484,0.000000
24.879347,2173.495195,653.786008,-323.367672,0.000000,0.000000,94.026813,338.496528,40.104285,-4.788069,9.810000,4.088102,-0.488080,1.000000,4.236839,100.000000,0.000000,-0.001950,7,11427.689988,0.000000,0.000000,4229.222776,11534.243933,0.000000,0.000000,12907.643933,-0.000542,1846.473262,0.000000
24.932672,2178.509190,648.789087,-322.954242,0.000000,0.000000,96.165381,346.195371,37.174902,-16.814645,9.810000,3.789490,-1.714031,1.000000,4.277633,100.000000,0.000000,-0.006546,7,11687.603989,0.000000,0.000000,4423.791378,12064.885575,0.000000,0.000000,13438.285575,-0.001818,549.983703,0.000000
24.984808,2183.522824,643.796500,-322.495333,0.000000,0.000000,98.103514,353.172651,34.484603,-30.540899,9.810000,3.515250,-3.113242,1.000000,4.800964,100.000000,0.000000,-0.011423,8,10503.734380,0.000000,0.000000,4603.903965,12556.101723,0.000000,0.000000,13929.501723,-0.003173,315.128227,0.000000
25.035864,2188.531576,638.816689,-321.957669,0.000000,0.000000,99.864153,359.510950,2.712725,-45.318153,9.810000,0.276526,-4.619587,1.000000,4.734665,13.563625,0.000000,-0.016357,8,10692.242211,0.000000,0.000000,4770.636987,13010.828146,0.000000,0.000000,14384.228146,-0.004544,220.063006,0.000000
25.085942,2193.532549,633.858098,-321.307969,0.000000,0.000000,100.000000,360.000000,0.000000,-59.273048,9.810000,0.000000,-6.042105,1.000000,6.124298,0.000000,0.000000,-0.021335,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005927,168.710744,0.000000
25.135868,2198.525184,628.929168,-320.512955,0.000000,0.000000,100.000000,360.000000,0.000000,-71.108632,9.810000,0.000000,-7.248586,1.000000,7.317240,0.000000,0.000000,-0.025594,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007111,140.629902,0.000000
25.185736,2203.511951,624.038261,-319.539882,0.000000,0.000000,100.000000,360.000000,0.000000,-76.346687,9.810000,0.000000,-7.782537,1.000000,7.846520,0.000000,0.000000,-0.027478,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007635,130.981454,0.000000
25.235589,2208.497333,619.190736,-318.375604,0.000000,0.000000,100.000000,360.000000,0.000000,-74.292151,9.810000,0.000000,-7.573104,1.000000,7.638842,0.000000,0.000000,-0.026739,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007429,134.603721,0.000000
25.285460,2213.484381,614.388155,-317.031783,0.000000,0.000000,100.000000,360.000000,0.000000,-69.362568,9.810000,0.000000,-7.070598,1.000000,7.140963,0.000000,0.000000,-0.024965,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006936,144.169980,0.000000
25.335363,2218.474675,609.631833,-315.521672,0.000000,0.000000,100.000000,360.000000,0.000000,-64.315182,9.810000,0.000000,-6.556084,1.000000,6.631910,0.000000,0.000000,-0.023149,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006432,155.484284,0.000000
25.385301,2223.468504,604.923088,-313.858527,0.000000,0.000000,100.000000,360.000000,0.000000,-59.364140,9.810000,0.000000,-6.051390,1.000000,6.133460,0.000000,0.000000,-0.021368,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005936,168.451864,0.000000
25.435266,2228.464978,600.263236,-312.055602,0.000000,0.000000,100.000000,360.000000,0.000000,-54.683925,9.810000,0.000000,-5.574304,1.000000,5.663291,0.000000,0.000000,-0.019684,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005468,182.869096,0.000000
25.485237,2233.462135,595.653594,-310.126153,0.000000,0.000000,100.000000,360.000000,0.000000,-50.959022,9.810000,0.000000,-5.194600,1.000000,5.289978,0.000000,0.000000,-0.018343,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005096,196.236106,0.000000
25.535195,2238.457866,591.095298,-308.081827,0.000000,0.000000,100.000000,360.000000,0.000000,-48.663460,9.810000,0.000000,-4.960597,1.000000,5.060388,0.000000,0.000000,-0.017517,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004866,205.492991,0.000000
25.585142,2243.452615,586.588781,-305.928036,0.000000,0.000000,100.000000,360.000000,0.000000,-47.181918,9.810000,0.000000,-4.809574,1.000000,4.912433,0.000000,0.000000,-0.016984,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004718,211.945600,0.000000
25.635089,2248.447317,582.134305,-303.668679,0.000000,0.000000,100.000000,360.000000,0.000000,-45.827730,9.810000,0.000000,-4.671532,1.000000,4.777365,0.000000,0.000000,-0.016496,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004583,218.208495,0.000000
25.685043,2253.442669,577.732134,-301.307655,0.000000,0.000000,100.000000,360.000000,-44.844444,-44.476904,9.810000,-4.571299,-4.533833,1.000000,6.515552,0.000000,100.000000,-0.016010,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004448,224.835795,0.000000
25.735007,2258.439139,573.382530,-298.848864,0.000000,0.000000,97.759361,351.933700,-60.972069,-41.225383,9.810000,-6.215298,-4.202384,1.000000,7.569013,0.000000,100.000000,-0.015528,7,11881.330777,0.000000,0.000000,4571.659069,12468.161097,0.000000,0.000000,13841.561097,-0.004314,231.820592,0.000000
25.786131,2263.436974,569.085755,-296.296203,0.000000,0.000000,94.642234,340.712043,-61.039750,-37.452910,9.810000,-6.222197,-3.817830,1.000000,7.368280,0.000000,100.000000,-0.015052,7,11502.486078,0.000000,0.000000,4284.765854,11685.725056,0.000000,0.000000,13059.125056,-0.004181,239.157716,0.000000
25.838954,2268.436206,564.842074,-293.653573,0.000000,0.000000,91.417967,329.104680,-61.117502,-33.856907,9.810000,-6.230123,-3.451265,1.000000,7.192055,0.000000,100.000000,-0.014583,7,11110.619887,0.000000,0.000000,3997.792433,10903.070272,0.000000,0.000000,12276.470272,-0.004051,246.840167,0.000000
25.893653,2273.436669,560.651748,-290.924873,0.000000,0.000000,88.074906,317.069660,-61.207713,-30.437308,9.810000,-6.239318,-3.102682,1.000000,7.039583,0.000000,100.000000,-0.014125,7,10704.315944,0.000000,0.000000,3710.748324,10120.222702,0.000000,0.000000,11493.622702,-0.003924,254.857916,0.000000
25.950438,2278.438004,556.515040,-288.114002,0.000000,0.000000,84.599225,304.557209,-61.313607,-27.191948,9.810000,-6.250113,-2.771860,1.000000,6.909929,0.000000,100.000000,-0.013677,6,11995.542830,0.000000,0.000000,3423.654207,9337.238746,0.000000,0.000000,10710.638746,-0.003799,263.203976,0.000000
26.009560,2283.439667,552.432213,-285.224858,0.000000,0.000000,80.974251,291.507303,-61.439640,-24.117499,9.810000,-6.262960,-2.458461,1.000000,6.802110,0.000000,100.000000,-0.013241,6,11481.548415,0.000000,0.000000,3136.541265,8554.203449,0.000000,0.000000,9927.603449,-0.003678,271.870200,0.000000
26.071323,2288.440938,548.403530,-282.261342,0.000000,0.000000,77.179510,277.846236,-61.592160,-21.209766,9.810000,-6.278508,-2.162056,1.000000,6.715217,0.000000,100.000000,-0.012818,6,10943.482290,0.000000,0.000000,2849.450792,7771.229433,0.000000,0.000000,9144.629433,-0.003561,280.845944,0.000000
26.136107,2293.440935,544.429254,-279.227351,0.000000,0.000000,73.189324,263.481566,-61.780517,-18.543122,9.810000,-6.297708,-1.890227,1.000000,6.650871,0.000000,100.000000,-0.012461,5,12072.022398,0.000000,0.000000,2562.433458,6988.454885,0.000000,0.000000,8361.854885,-0.003462,288.876765,0.000000
26.204392,2298.438616,540.509648,-276.126786,0.000000,0.000000,68.970685,248.294467,-62.019010,-18.786658,9.810000,-6.322019,-1.915052,1.000000,6.680969,0.000000,100.000000,-0.014217,5,11376.190031,0.000000,0.000000,2275.549082,6206.042950,0.000000,0.000000,7579.442950,-0.003949,253.209247,0.000000
26.276799,2303.432609,536.646058,-272.962511,0.000000,0.000000,64.480046,232.128164,-62.328117,-26.128771,9.810000,-6.353529,-2.663483,1.000000,6.961427,0.000000,100.000000,-0.022620,5,10635.493179,0.000000,0.000000,1988.876417,5424.208409,0.000000,0.000000,6797.608409,-0.006284,159.122534,0.000000
26.354083,2308.415914,532.879958,-269.699105,0.000000,0.000000,59.663051,214.786984,-62.746672,-38.087116,9.810000,-6.396195,-3.882479,1.000000,7.548838,0.000000,100.000000,-0.038499,4,11740.100504,0.000000,0.000000,1702.817273,4644.047107,0.000000,0.000000,6017.447107,-0.010700,93.461518,0.000000
26.437329,2313.382595,529.303798,-266.252512,0.000000,0.000000,54.439672,195.982820,-50.733304,-47.056015,9.810000,-5.171591,-4.796740,1.000000,7.124188,0.000000,100.000000,-0.057097,4,10712.278555,0.000000,0.000000,1417.712380,3866.488308,0.000000,0.000000,5239.888308,-0.015878,62.981915,0.000000
26.528516,2318.346785,526.013321,-262.535532,0.000000,0.000000,49.813455,179.328439,-39.241249,-50.590250,9.810000,-4.000127,-5.157008,1.000000,6.602708,0.000000,100.000000,-0.073265,3,11964.159679,0.000000,0.000000,1186.999290,3237.270791,0.000000,0.000000,4610.670791,-0.020388,49.048588,0.000000
26.628802,2323.342388,523.106293,-258.472868,0.000000,0.000000,45.878099,165.161155,-30.335135,-50.217298,9.810000,-3.092267,-5.118991,1.000000,6.063512,0.000000,100.000000,-0.085680,3,11018.968590,0.000000,0.000000,1006.857358,2745.974612,0.000000,0.000000,4119.374612,-0.023858,41.913843,0.000000
26.738126,2328.357971,520.695052,-254.074915,0.000000,0.000000,42.561736,153.222251,-23.368200,-49.024218,9.810000,-2.382080,-4.997372,1.000000,5.625658,0.000000,77.894002,-0.097119,2,12562.525370,0.000000,0.000000,866.554342,2363.330024,0.000000,0.000000,3736.730024,-0.027063,36.951154,0.000000
26.856026,2333.375980,518.898317,-249.389602,0.000000,0.000000,39.806636,143.303891,-19.632838,-47.682676,9.810000,-2.001309,-4.860619,1.000000,5.350781,0.000000,65.442794,-0.107910,2,11749.329837,0.000000,0.000000,757.998054,2067.267421,0.000000,0.000000,3440.667421,-0.030092,33.231530,0.000000
26.982463,2338.409008,517.832775,-244.470660,0.000000,0.000000,37.324321,134.367556,-4.641114,-45.527104,9.810000,-0.473100,-4.640887,1.000000,4.770918,0.000000,15.470380,-0.117111,2,11016.649465,0.000000,0.000000,666.409165,1817.479540,0.000000,0.000000,3190.879540,-0.032680,30.599463,0.000000
27.117053,2343.432489,517.585351,-239.453276,0.000000,0.000000,36.699674,132.118825,-4.488412,-48.520809,9.810000,-0.457534,-4.946056,1.000000,5.066834,0.000000,14.961374,-0.128970,2,10832.278436,0.000000,0.000000,644.290204,1757.155103,0.000000,0.000000,3130.555103,-0.036025,27.758524,0.000000
27.252210,2348.392732,518.220595,-234.533878,0.000000,0.000000,36.093030,129.934908,-3.613062,-52.679038,9.810000,-0.368304,-5.369933,1.000000,5.474653,0.000000,12.043539,-0.144562,2,10653.221511,0.000000,0.000000,623.166091,1699.543885,0.000000,0.000000,3072.943885,-0.040438,24.729131,0.000000
27.387600,2353.279361,519.802514,-229.910386,0.000000,0.000000,35.603858,128.173890,0.000000,-51.894651,9.810000,0.000000,-5.289975,1.000000,5.383663,0.000000,0.000000,-0.146324,2,10508.837521,0.000000,0.000000,606.388915,1653.787951,0.000000,0.000000,3027.187951,-0.040938,24.427079,0.000000
27.524866,2358.166535,522.334949,-225.730525,0.000000,0.000000,35.603858,128.173890,13.891186,-41.812905,9.810000,1.416023,-4.262274,1.000000,4.601315,69.455932,0.000000,-0.118192,2,10508.837521,0.000000,0.000000,606.388915,1653.787951,0.000000,0.000000,3027.187951,-0.032985,30.316830,0.000000
27.665012,2363.156274,525.588832,-221.947703,0.000000,0.000000,37.550653,135.182350,30.951344,-29.988268,9.810000,3.155081,-3.056908,1.000000,4.505466,100.000000,0.000000,-0.076414,2,11083.453544,0.000000,0.000000,674.515773,1839.588471,0.000000,0.000000,3212.988471,-0.021267,47.020106,0.000000
27.800073,2368.227920,529.278745,-218.468315,0.000000,0.000000,41.730987,150.231553,40.049081,-22.029555,9.810000,4.082475,-2.245622,1.000000,4.765440,100.000000,0.000000,-0.045508,2,12317.321281,0.000000,0.000000,833.056463,2271.972173,0.000000,0.000000,3645.372173,-0.012650,79.051768,0.000000
27.921279,2373.285960,533.145068,-215.207132,0.000000,0.000000,46.585170,167.706612,46.284828,-19.719411,9.810000,4.718127,-2.010134,1.000000,5.225071,100.000000,0.000000,-0.032700,3,11188.792491,0.000000,0.000000,1038.131805,2831.268560,0.000000,0.000000,4204.668560,-0.009087,110.052884,0.000000
28.028931,2378.300940,537.111602,-212.138479,0.000000,0.000000,51.567818,185.644143,47.854169,-23.020297,9.810000,4.878101,-2.346615,1.000000,5.504768,100.000000,0.000000,-0.031154,3,12385.521182,0.000000,0.000000,1272.080604,3469.310737,0.000000,0.000000,4842.710737,-0.008657,115.517178,0.000000
28.125572,2383.284542,541.181603,-209.262478,0.000000,0.000000,56.192526,202.293095,48.175491,-28.029019,9.810000,4.910855,-2.857188,1.000000,5.768884,100.000000,0.000000,-0.031945,4,11057.193580,0.000000,0.000000,1510.477439,4119.483926,0.000000,0.000000,5492.883926,-0.008877,112.654675,0.000000
28.213922,2388.249104,545.358650,-206.579354,0.000000,0.000000,60.448790,217.615644,48.410011,-32.998961,9.810000,4.934762,-3.363808,1.000000,6.055335,100.000000,0.000000,-0.032499,4,11894.712993,0.000000,0.000000,1747.963469,4767.173098,0.000000,0.000000,6140.573098,-0.009031,110.732462,0.000000
28.295946,2393.207360,549.646318,-204.089333,0.000000,0.000000,64.419576,231.910475,48.587764,-37.806141,9.810000,4.952881,-3.853837,1.000000,6.354769,100.000000,0.000000,-0.032785,5,10625.519236,0.000000,0.000000,1985.147838,5414.039557,0.000000,0.000000,6787.439557,-0.009110,109.767401,0.000000
28.373019,2398.172360,554.048185,-201.792641,0.000000,0.000000,68.164374,245.391745,48.726353,-42.582766,9.810000,4.967008,-4.340751,1.000000,6.671828,100.000000,0.000000,-0.032981,5,11243.195080,0.000000,0.000000,2222.654830,6061.785899,0.000000,0.000000,7435.185899,-0.009165,109.114140,0.000000
28.446151,2403.157372,558.567826,-199.689504,0.000000,0.000000,71.727840,258.220223,48.838198,-48.756897,9.810000,4.978410,-4.970122,1.000000,7.105398,100.000000,0.000000,-0.034103,5,11830.961707,0.000000,0.000000,2461.119088,6712.142966,0.000000,0.000000,8085.542966,-0.009477,105.521132,0.000000
28.516027,2408.169455,563.205028,-197.787576,0.000000,0.000000,75.140477,270.505716,48.934691,-58.394339,9.810000,4.988246,-5.952532,1.000000,7.830404,100.000000,0.000000,-0.037216,6,10654.362492,0.000000,0.000000,2700.878326,7366.031799,0.000000,0.000000,8739.431799,-0.010342,96.689018,0.000000
28.582884,2413.193111,567.944951,-196.123167,0.000000,0.000000,78.412097,282.283549,49.019300,-71.522579,9.810000,4.996871,-7.290783,1.000000,8.895180,100.000000,0.000000,-0.041853,6,11118.253957,0.000000,0.000000,2941.191228,8021.430621,0.000000,0.000000,9394.830621,-0.011633,85.965257,0.000000
28.646889,2418.211892,572.769226,-194.739502,0.000000,0.000000,81.549586,293.578510,49.093222,-82.086360,9.810000,5.004406,-8.367621,1.000000,9.801079,100.000000,0.000000,-0.044406,6,11563.126664,0.000000,0.000000,3181.270868,8676.193277,0.000000,0.000000,10049.593277,-0.012343,81.016322,0.000000
28.708253,2423.216052,577.659441,-193.677704,0.000000,0.000000,84.562113,304.423607,49.155804,-76.206363,9.810000,5.010785,-7.768233,1.000000,9.298032,100.000000,0.000000,-0.038347,6,11990.280679,0.000000,0.000000,3420.651119,9329.048507,0.000000,0.000000,10702.448507,-0.010657,93.834041,0.000000
28.767341,2428.212663,582.595565,-192.902588,0.000000,0.000000,87.466634,314.879884,47.525874,-47.695793,9.810000,4.844635,-4.861956,1.000000,6.936073,100.000000,0.000000,-0.022440,7,10630.388779,0.000000,0.000000,3659.670269,9980.918915,0.000000,0.000000,11354.318915,-0.006234,160.400145,0.000000
28.824489,2433.211195,587.555526,-192.282824,0.000000,0.000000,90.182637,324.657492,44.789630,-9.248277,9.810000,4.565711,-0.942740,1.000000,4.768069,100.000000,0.000000,-0.004094,7,10960.482215,0.000000,0.000000,3890.478192,10610.395069,0.000000,0.000000,11983.795069,-0.001137,879.397110,0.000000
28.879909,2438.209170,592.517155,-191.681168,0.000000,0.000000,92.664904,333.593656,41.949490,19.889731,9.810000,4.276197,2.027496,1.000000,4.837003,100.000000,0.000000,0.008339,7,11262.168341,0.000000,0.000000,4107.595705,11202.533742,0.000000,0.000000,12575.933742,0.002316,431.719479,0.000000
28.933803,2443.203247,597.464671,-191.000804,0.000000,0.000000,94.925728,341.732621,38.879963,31.373098,9.810000,3.963299,3.198073,1.000000,5.189934,100.000000,0.000000,0.012533,7,11536.940932,0.000000,0.000000,4310.473704,11755.837374,0.000000,0.000000,13129.237374,0.003482,287.217215,0.000000
28.986380,2448.194187,602.396071,-190.232186,0.000000,0.000000,96.969932,349.091755,36.063891,33.207326,9.810000,3.676238,3.385049,1.000000,5.096398,100.000000,0.000000,0.012713,7,11785.386337,0.000000,0.000000,4498.122817,12267.607682,0.000000,0.000000,13641.007682,0.003532,283.165459,0.000000
29.037828,2453.183086,607.311150,-189.377138,0.000000,0.000000,98.825343,355.771235,23.273676,33.830685,9.810000,2.372444,3.448592,1.000000,4.303635,100.000000,0.000000,0.012470,8,10581.019074,0.000000,0.000000,4671.902697,12741.552810,0.000000,0.000000,14114.952810,0.003464,288.686100,0.000000
29.088300,2458.170947,612.209702,-188.437485,0.000000,0.000000,100.000000,360.000000,0.000000,33.947445,9.810000,0.000000,3.460494,1.000000,3.602085,0.000000,0.000000,0.012220,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003395,294.572980,0.000000
29.138177,2463.158684,617.091520,-187.415051,0.000000,0.000000,100.000000,360.000000,0.000000,33.241292,9.810000,0.000000,3.388511,1.000000,3.532988,0.000000,0.000000,0.011966,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003324,300.830669,0.000000
29.188062,2468.147122,621.956399,-186.311660,0.000000,0.000000,100.000000,360.000000,0.000000,32.523999,9.810000,0.000000,3.315392,1.000000,3.462922,0.000000,0.000000,0.011708,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003252,307.465270,0.000000
29.237960,2473.137001,626.804133,-185.129135,0.000000,0.000000,100.000000,360.000000,0.000000,31.797887,9.810000,0.000000,3.241375,1.000000,3.392125,0.000000,0.000000,0.011447,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003180,314.486301,0.000000
29.287880,2478.128973,631.634516,-183.869300,0.000000,0.000000,100.000000,360.000000,0.000000,31.065573,9.810000,0.000000,3.166725,1.000000,3.320866,0.000000,0.000000,0.011183,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003107,321.899741,0.000000
29.337826,2483.123606,636.447341,-182.533981,0.000000,0.000000,100.000000,360.000000,0.000000,30.329832,9.810000,0.000000,3.091726,1.000000,3.249426,0.000000,0.000000,0.010918,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003033,329.708391,0.000000
29.387804,2488.121391,641.242404,-181.125000,0.000000,0.000000,100.000000,360.000000,0.000000,29.592282,9.810000,0.000000,3.016542,1.000000,3.177976,0.000000,0.000000,0.010653,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002959,337.925954,0.000000
29.437818,2493.122735,646.019497,-179.644181,0.000000,0.000000,100.000000,360.000000,0.000000,28.854778,9.810000,0.000000,2.941364,1.000000,3.106706,0.000000,0.000000,0.010387,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002885,346.563049,0.000000
29.487870,2498.127970,650.778415,-178.093350,0.000000,0.000000,100.000000,360.000000,0.000000,28.468380,9.810000,0.000000,2.901976,1.000000,3.069440,0.000000,0.000000,0.010248,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002847,351.266917,0.000000
29.537964,2503.137354,655.518952,-176.474329,0.000000,0.000000,100.000000,360.000000,0.000000,30.145919,9.810000,0.000000,3.072979,1.000000,3.231594,0.000000,0.000000,0.010852,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003015,331.719856,0.000000
29.588091,2508.150040,660.238753,-174.785985,0.000000,0.000000,100.000000,360.000000,0.000000,35.270454,9.810000,0.000000,3.595357,1.000000,3.731835,0.000000,0.000000,0.012697,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003527,283.523427,0.000000
29.638205,2513.161511,664.927143,-173.015721,0.000000,0.000000,100.000000,360.000000,0.000000,42.546474,9.810000,0.000000,4.337051,1.000000,4.450844,0.000000,0.000000,0.015316,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004255,235.037101,0.000000
29.688263,2518.167225,669.571431,-171.148166,0.000000,0.000000,100.000000,360.000000,0.000000,50.342167,9.810000,0.000000,5.131719,1.000000,5.228245,0.000000,0.000000,0.018121,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.005034,198.640636,0.000000
29.738229,2523.163859,674.158924,-169.167949,0.000000,0.000000,100.000000,360.000000,0.000000,58.339657,9.810000,0.000000,5.946958,1.000000,6.030448,0.000000,0.000000,0.020999,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.005834,171.409990,0.000000
29.788086,2528.149550,678.676932,-167.059698,0.000000,0.000000,100.000000,360.000000,0.000000,66.530625,9.810000,0.000000,6.781919,1.000000,6.855248,0.000000,0.000000,0.023946,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.006653,150.306720,0.000000
