timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
30.761077,2444.037445,-714.917786,-938.584820,0.000000,0.000000,110.000000,396.000000,0.000000,-0.448776,9.810000,0.000000,-0.045747,1.000000,1.001046,0.000000,0.000000,-0.000134,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000037,26962.250248,0.000000
30.806558,2449.040289,-711.285133,-935.145013,0.000000,0.000000,110.000000,396.000000,0.000000,-0.396993,9.810000,0.000000,-0.040468,1.000000,1.000819,0.000000,0.000000,-0.000118,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000033,30479.095547,0.000000
30.852038,2454.043134,-707.651913,-931.705801,0.000000,0.000000,110.000000,396.000000,0.000000,-0.345209,9.810000,0.000000,-0.035189,1.000000,1.000619,0.000000,0.000000,-0.000103,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000029,35051.245185,0.000000
30.897518,2459.045963,-704.018215,-928.267119,0.000000,0.000000,110.000000,396.000000,0.000000,-0.293258,9.810000,0.000000,-0.029894,1.000000,1.000447,0.000000,0.000000,-0.000087,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000024,41260.550040,0.000000
30.942998,2464.048753,-700.384128,-924.828905,0.000000,0.000000,110.000000,396.000000,0.000000,-0.241145,9.810000,0.000000,-0.024582,1.000000,1.000302,0.000000,0.000000,-0.000072,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000020,50177.353955,0.000000
30.988478,2469.051483,-696.749742,-921.391094,0.000000,0.000000,110.000000,396.000000,0.000000,-0.189286,9.810000,0.000000,-0.019295,1.000000,1.000186,0.000000,0.000000,-0.000056,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000016,63924.469684,0.000000
31.033956,2474.054130,-693.115147,-917.953624,0.000000,0.000000,110.000000,396.000000,0.000000,-0.137421,9.810000,0.000000,-0.014008,1.000000,1.000098,0.000000,0.000000,-0.000041,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000011,88050.361270,0.000000
31.079434,2479.056676,-689.480430,-914.516431,0.000000,0.000000,110.000000,396.000000,0.000000,-0.085476,9.810000,0.000000,-0.008713,1.000000,1.000038,0.000000,0.000000,-0.000025,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000007,141560.954303,0.000000
31.124910,2484.059097,-685.845683,-911.079451,0.000000,0.000000,110.000000,396.000000,0.000000,-0.033696,9.810000,0.000000,-0.003435,1.000000,1.000006,0.000000,0.000000,-0.000010,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000003,359096.727356,0.000000
31.170386,2489.061372,-682.210993,-907.642623,0.000000,0.000000,110.000000,396.000000,0.000000,0.018350,9.810000,0.000000,0.001871,1.000000,1.000002,0.000000,0.000000,0.000005,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000002,659402.501845,0.000000
31.215859,2494.063481,-678.576451,-904.205881,0.000000,0.000000,110.000000,396.000000,0.000000,0.070317,9.810000,0.000000,0.007168,1.000000,1.000026,0.000000,0.000000,0.000021,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000006,172078.600590,0.000000
31.261331,2499.065400,-674.942146,-900.769164,0.000000,0.000000,110.000000,396.000000,0.000000,0.122216,9.810000,0.000000,0.012458,1.000000,1.000078,0.000000,0.000000,0.000036,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000010,99004.909782,0.000000
31.306801,2504.067110,-671.308167,-897.332407,0.000000,0.000000,110.000000,396.000000,0.000000,0.174212,9.810000,0.000000,0.017759,1.000000,1.000158,0.000000,0.000000,0.000052,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000014,69455.745809,0.000000
31.352269,2509.068589,-667.674603,-893.895547,0.000000,0.000000,110.000000,396.000000,0.000000,0.226130,9.810000,0.000000,0.023051,1.000000,1.000266,0.000000,0.000000,0.000067,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000019,53509.158423,0.000000
31.397735,2514.069816,-664.041544,-890.458521,0.000000,0.000000,110.000000,396.000000,0.000000,0.278069,9.810000,0.000000,0.028345,1.000000,1.000402,0.000000,0.000000,0.000083,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000023,43514.360225,0.000000
31.443198,2519.070768,-660.409079,-887.021266,0.000000,0.000000,110.000000,396.000000,0.000000,0.330120,9.810000,0.000000,0.033651,1.000000,1.000566,0.000000,0.000000,0.000098,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000027,36653.312839,0.000000
31.488659,2524.071425,-656.777297,-883.583718,0.000000,0.000000,110.000000,396.000000,0.000000,0.382183,9.810000,0.000000,0.038958,1.000000,1.000759,0.000000,0.000000,0.000114,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000032,31660.239886,0.000000
31.534117,2529.071768,-653.146287,-880.145813,0.000000,0.000000,110.000000,396.000000,0.000000,0.434176,9.810000,0.000000,0.044259,1.000000,1.000979,0.000000,0.000000,0.000129,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000036,27868.884791,0.000000
31.579571,2534.071771,-649.516140,-876.707490,0.000000,0.000000,110.000000,396.000000,0.000000,0.486291,9.810000,0.000000,0.049571,1.000000,1.001228,0.000000,0.000000,0.000145,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000040,24882.205627,0.000000
31.625022,2539.071416,-645.886944,-873.268684,0.000000,0.000000,110.000000,396.000000,0.000000,0.538438,9.810000,0.000000,0.054887,1.000000,1.001505,0.000000,0.000000,0.000160,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000044,22472.409850,0.000000
31.670470,2544.070681,-642.258789,-869.829332,0.000000,0.000000,110.000000,396.000000,0.000000,0.590521,9.810000,0.000000,0.060196,1.000000,1.001810,0.000000,0.000000,0.000176,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000049,20490.377988,0.000000
31.715915,2549.069547,-638.631763,-866.389370,0.000000,0.000000,110.000000,396.000000,0.000000,0.656850,9.810000,0.000000,0.066957,1.000000,1.002239,0.000000,0.000000,0.000195,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000054,18421.250660,0.000000
31.761355,2554.067990,-635.005957,-862.948736,0.000000,0.000000,110.000000,396.000000,0.000000,0.918024,9.810000,0.000000,0.093580,1.000000,1.004369,0.000000,0.000000,0.000273,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000076,13180.490096,0.000000
31.806793,2559.066154,-631.381421,-859.507168,0.000000,0.000000,110.000000,396.000000,-29.653681,1.633670,9.810000,-3.022801,0.166531,1.000000,3.188269,0.000000,98.845604,0.000486,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000135,7406.634600,0.000000
31.852247,2564.066113,-627.757755,-856.062080,0.000000,0.000000,108.652117,391.147620,-60.783200,2.662375,9.810000,-6.196045,0.271394,1.000000,6.282088,0.000000,100.000000,0.000812,8,11633.150777,0.000000,0.000000,5647.204416,15401.466588,0.000000,0.000000,16774.866588,0.000226,4434.116708,0.000000
31.898312,2569.071203,-624.134263,-852.609367,0.000000,0.000000,105.852122,381.067638,-60.827796,3.677153,9.810000,-6.200591,0.374837,1.000000,6.291886,0.000000,100.000000,0.001181,8,11333.361298,0.000000,0.000000,5359.894758,14617.894795,0.000000,0.000000,15991.294795,0.000328,3047.104882,0.000000
31.945676,2574.084787,-620.510246,-849.144900,0.000000,0.000000,102.971071,370.695857,-60.878274,8.990474,9.810000,-6.205736,0.916460,1.000000,6.352249,0.000000,100.000000,0.003052,8,11024.893361,0.000000,0.000000,5072.097453,13832.993054,0.000000,0.000000,15206.393054,0.000848,1179.363952,0.000000
31.994480,2579.110133,-616.885361,-845.664338,0.000000,0.000000,100.000000,360.000000,0.000000,29.570167,9.810000,0.000000,3.014288,1.000000,3.175836,0.000000,0.000000,0.010645,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002957,338.178678,0.000000
32.044771,2584.139270,-613.296293,-842.141440,0.000000,0.000000,100.000000,360.000000,0.000000,71.512705,9.810000,0.000000,7.289776,1.000000,7.358046,0.000000,0.000000,0.025739,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.007151,139.835292,0.000000
32.094851,2589.147245,-609.848486,-838.509300,0.000000,0.000000,100.000000,360.000000,0.000000,124.666855,9.810000,0.000000,12.708140,1.000000,12.747424,0.000000,0.000000,0.044850,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.012467,80.213783,0.000000
32.144586,2594.120778,-606.654860,-834.696587,0.000000,0.000000,100.000000,360.000000,0.000000,171.723333,9.810000,0.000000,17.504927,1.000000,17.533467,0.000000,0.000000,0.061742,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.017172,58.233205,0.000000
32.194094,2599.071563,-603.827648,-830.632458,0.000000,0.000000,100.000000,360.000000,0.000000,184.723278,9.810000,0.000000,18.830100,1.000000,18.856634,0.000000,0.000000,0.066403,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.018472,54.135029,0.000000
32.243754,2604.037554,-601.410505,-826.294430,0.000000,0.000000,100.000000,360.000000,0.000000,154.160636,9.810000,0.000000,15.714642,1.000000,15.746427,0.000000,0.000000,0.055441,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015416,64.867402,0.000000
32.293782,2609.040350,-599.321197,-821.748799,0.000000,0.000000,100.000000,360.000000,0.000000,105.805879,9.810000,0.000000,10.785513,1.000000,10.831772,0.000000,0.000000,0.038072,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.010581,94.512707,0.000000
32.344108,2614.072992,-597.463996,-817.071376,0.000000,0.000000,100.000000,360.000000,0.000000,63.838577,9.810000,0.000000,6.507500,1.000000,6.583886,0.000000,0.000000,0.022978,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.006384,156.645096,0.000000
32.394475,2619.109622,-595.743649,-812.337662,0.000000,0.000000,100.000000,360.000000,0.000000,43.674605,9.810000,0.000000,4.452049,1.000000,4.562975,0.000000,0.000000,0.015722,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004367,228.966008,0.000000
32.444653,2624.127512,-594.110684,-807.592913,0.000000,0.000000,100.000000,360.000000,0.000000,49.474333,9.810000,0.000000,5.043255,1.000000,5.141442,0.000000,0.000000,0.017809,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004947,202.125010,0.000000
32.494649,2629.127067,-592.598847,-802.827422,0.000000,0.000000,100.000000,360.000000,0.000000,67.030979,9.810000,0.000000,6.832923,1.000000,6.905711,0.000000,0.000000,0.024126,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.006703,149.184752,0.000000
32.544523,2634.114494,-591.250695,-798.025661,0.000000,0.000000,100.000000,360.000000,0.000000,83.830920,9.810000,0.000000,8.545456,1.000000,8.603767,0.000000,0.000000,0.030170,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.008383,119.287728,0.000000
32.594383,2639.100506,-590.108636,-793.172207,0.000000,0.000000,100.000000,360.000000,0.000000,94.286922,9.810000,0.000000,9.611307,1.000000,9.663189,0.000000,0.000000,0.033930,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009429,106.059247,0.000000
32.644320,2644.094208,-589.201472,-788.261594,0.000000,0.000000,100.000000,360.000000,0.000000,97.225382,9.810000,0.000000,9.910844,1.000000,9.961166,0.000000,0.000000,0.034987,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009723,102.853800,0.000000
32.694322,2649.094354,-588.533507,-783.306266,0.000000,0.000000,100.000000,360.000000,0.000000,97.141067,9.810000,0.000000,9.902249,1.000000,9.952615,0.000000,0.000000,0.034957,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009714,102.943073,0.000000
32.744362,2654.098330,-588.106484,-778.320543,0.000000,0.000000,100.000000,360.000000,0.000000,97.199797,9.810000,0.000000,9.908236,1.000000,9.958571,0.000000,0.000000,0.034978,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009720,102.880873,0.000000
32.794414,2659.103527,-587.922148,-773.318742,0.000000,0.000000,100.000000,360.000000,0.000000,97.686857,9.810000,0.000000,9.957886,1.000000,10.007971,0.000000,0.000000,0.035153,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009769,102.367916,0.000000
32.844453,2664.107448,-587.982242,-768.315182,0.000000,0.000000,100.000000,360.000000,0.000000,98.593817,9.810000,0.000000,10.050338,1.000000,10.099965,0.000000,0.000000,0.035479,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009859,101.426238,0.000000
32.894457,2669.107836,-588.288512,-763.324182,0.000000,0.000000,100.000000,360.000000,0.000000,99.885664,9.810000,0.000000,10.182025,1.000000,10.231013,0.000000,0.000000,0.035943,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009989,100.114467,0.000000
32.944406,2674.102798,-588.842700,-758.360058,0.000000,0.000000,100.000000,360.000000,0.000000,99.574556,9.810000,0.000000,10.150311,1.000000,10.199452,0.000000,0.000000,0.035831,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009957,100.427262,0.000000
32.994288,2679.090987,-589.646343,-753.437032,0.000000,0.000000,100.000000,360.000000,0.000000,92.089740,9.810000,0.000000,9.387333,1.000000,9.440446,0.000000,0.000000,0.033140,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009209,108.589730,0.000000
33.044141,2684.076250,-590.682898,-748.560722,0.000000,0.000000,100.000000,360.000000,0.000000,75.269979,9.810000,0.000000,7.672781,1.000000,7.737672,0.000000,0.000000,0.027091,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.007527,132.855092,0.000000
33.094049,2689.067051,-591.903981,-743.721605,0.000000,0.000000,100.000000,360.000000,0.000000,54.184317,9.810000,0.000000,5.523376,1.000000,5.613170,0.000000,0.000000,0.019504,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.005418,184.555246,0.000000
33.144047,2694.066868,-593.257968,-738.908614,0.000000,0.000000,100.000000,360.000000,31.415242,32.878807,9.810000,3.202369,3.351560,1.000000,4.742165,100.000000,0.000000,0.011836,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003288,304.147293,0.000000
33.194127,2699.074874,-594.693237,-734.110684,0.000000,0.000000,101.573277,365.663799,28.179521,12.157460,9.810000,2.872530,1.239293,1.000000,3.284399,100.000000,0.000000,0.004242,8,10875.234539,0.000000,0.000000,4935.328423,13459.986607,0.000000,0.000000,14833.386607,0.001178,848.625495,0.000000
33.243478,2704.087639,-596.158164,-729.316750,0.000000,0.000000,102.963971,370.670296,-60.876206,-9.736399,9.810000,-6.205526,-0.992497,1.000000,6.363458,0.000000,100.000000,-0.003306,8,11024.133157,0.000000,0.000000,5071.398000,13831.085455,0.000000,0.000000,15204.485455,-0.000918,1088.860385,0.000000
33.292167,2709.100801,-597.601125,-724.515745,0.000000,0.000000,100.000000,360.000000,0.000000,-30.143901,9.810000,0.000000,-3.072773,1.000000,3.231398,0.000000,0.000000,-0.010851,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003014,331.742062,0.000000
33.342266,2714.110720,-598.970499,-719.696605,0.000000,0.000000,100.000000,360.000000,0.000000,-49.426915,9.810000,0.000000,-5.038422,1.000000,5.136700,0.000000,0.000000,-0.017792,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004943,202.318919,0.000000
33.392320,2719.116140,-600.214863,-714.848328,0.000000,0.000000,100.000000,360.000000,0.000000,-62.280434,9.810000,0.000000,-6.348668,1.000000,6.426942,0.000000,0.000000,-0.022417,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006228,160.564069,0.000000
33.442341,2724.118198,-601.299484,-709.965278,0.000000,0.000000,100.000000,360.000000,0.000000,-67.105440,9.810000,0.000000,-6.840514,1.000000,6.913221,0.000000,0.000000,-0.024153,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006711,149.019215,0.000000
33.492335,2729.117581,-602.218470,-705.051085,0.000000,0.000000,100.000000,360.000000,0.000000,-68.354181,9.810000,0.000000,-6.967806,1.000000,7.039199,0.000000,0.000000,-0.024603,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006835,146.296830,0.000000
33.542309,2734.115011,-602.968795,-700.110304,0.000000,0.000000,100.000000,360.000000,0.000000,-69.338257,9.810000,0.000000,-7.068120,1.000000,7.138510,0.000000,0.000000,-0.024957,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006934,144.220527,0.000000
33.592273,2739.111447,-603.547435,-695.147487,0.000000,0.000000,100.000000,360.000000,0.000000,-70.346282,9.810000,0.000000,-7.170875,1.000000,7.240266,0.000000,0.000000,-0.025319,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007035,142.153923,0.000000
33.642240,2744.108100,-603.951364,-690.167188,0.000000,0.000000,100.000000,360.000000,0.000000,-71.365048,9.810000,0.000000,-7.274725,1.000000,7.343134,0.000000,0.000000,-0.025686,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007137,140.124617,0.000000
33.692223,2749.106448,-604.177557,-685.173960,0.000000,0.000000,100.000000,360.000000,0.000000,-72.389296,9.810000,0.000000,-7.379133,1.000000,7.446584,0.000000,0.000000,-0.026054,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007239,138.141970,0.000000
33.742241,2754.108259,-604.222989,-680.172356,0.000000,0.000000,100.000000,360.000000,0.000000,-74.161685,9.810000,0.000000,-7.559805,1.000000,7.625657,0.000000,0.000000,-0.026692,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007416,134.840518,0.000000
33.792314,2759.115538,-604.084541,-675.166991,0.000000,0.000000,100.000000,360.000000,0.000000,-78.793039,9.810000,0.000000,-8.031910,1.000000,8.093922,0.000000,0.000000,-0.028358,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007879,126.914765,0.000000
33.842423,2764.126369,-603.751807,-670.167219,0.000000,0.000000,100.000000,360.000000,0.000000,-87.216384,9.810000,0.000000,-8.890559,1.000000,8.946622,0.000000,0.000000,-0.031388,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.008722,114.657356,0.000000
33.892493,2769.133422,-603.202013,-665.190443,0.000000,0.000000,100.000000,360.000000,0.000000,-97.700943,9.810000,0.000000,-9.959321,1.000000,10.009400,0.000000,0.000000,-0.035158,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009770,102.353158,0.000000
33.942479,2774.131976,-602.411185,-660.254844,0.000000,0.000000,100.000000,360.000000,0.000000,-105.260754,9.810000,0.000000,-10.729944,1.000000,10.776442,0.000000,0.000000,-0.037876,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010526,95.002170,0.000000
33.992372,2779.121284,-601.355778,-655.378441,0.000000,0.000000,100.000000,360.000000,0.000000,-100.092474,9.810000,0.000000,-10.203106,1.000000,10.251994,0.000000,0.000000,-0.036018,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010009,99.907612,0.000000
34.042242,2784.108311,-600.044830,-650.566803,0.000000,0.000000,100.000000,360.000000,0.000000,-78.925846,9.810000,0.000000,-8.045448,1.000000,8.107357,0.000000,0.000000,-0.028406,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007893,126.701208,0.000000
34.092179,2789.101995,-598.542117,-645.804584,0.000000,0.000000,100.000000,360.000000,0.000000,-50.767468,9.810000,0.000000,-5.175073,1.000000,5.270805,0.000000,0.000000,-0.018274,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005077,196.976535,0.000000
34.142195,2794.103638,-596.916657,-641.074435,0.000000,0.000000,100.000000,360.000000,31.415363,-24.826069,9.810000,3.202382,-2.530690,1.000000,4.202337,100.000000,0.000000,-0.008937,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002483,402.802394,0.000000
34.192250,2799.109161,-595.237139,-636.359089,0.000000,0.000000,101.572503,365.661012,28.690730,-8.409718,9.810000,2.924641,-0.857260,1.000000,3.207557,100.000000,0.000000,-0.002934,8,10875.151677,0.000000,0.000000,4935.253216,13459.781497,0.000000,0.000000,14833.181497,-0.000815,1226.791868,0.000000
34.241529,2804.114523,-593.548143,-631.647302,0.000000,0.000000,102.986346,370.750844,27.034961,-2.754700,9.810000,2.755857,-0.280805,1.000000,2.945098,100.000000,0.000000,-0.000935,8,11026.528738,0.000000,0.000000,5073.602303,13837.097191,0.000000,0.000000,15210.497191,-0.000260,3850.215584,0.000000
34.290126,2809.119383,-591.854110,-626.937857,0.000000,0.000000,104.300172,375.480619,25.706614,-2.101270,9.810000,2.620450,-0.214197,1.000000,2.812941,100.000000,0.000000,-0.000695,8,11167.197340,0.000000,0.000000,5203.878835,14192.396824,0.000000,0.000000,15565.796824,-0.000193,5177.119680,0.000000
34.338107,2814.123778,-590.155682,-622.230489,0.000000,0.000000,105.533593,379.920936,24.447681,-1.842200,9.810000,2.492118,-0.187788,1.000000,2.691824,100.000000,0.000000,-0.000595,8,11299.257133,0.000000,0.000000,5327.685478,14530.051304,0.000000,0.000000,15903.451304,-0.000165,6045.672392,0.000000
34.385523,2819.127748,-588.453503,-617.524928,0.000000,0.000000,106.692802,384.094087,23.250194,-1.566923,9.810000,2.370050,-0.159727,1.000000,2.577334,100.000000,0.000000,-0.000496,8,11423.371148,0.000000,0.000000,5445.369684,14851.008230,0.000000,0.000000,16224.408230,-0.000138,7264.782784,0.000000
34.432420,2824.131327,-586.748217,-612.820908,0.000000,0.000000,107.783168,388.019405,21.927215,-1.276670,9.810000,2.235190,-0.130140,1.000000,2.452144,100.000000,0.000000,-0.000396,8,11540.114298,0.000000,0.000000,5557.238234,15156.104274,0.000000,0.000000,16529.504274,-0.000110,9099.618670,0.000000
34.478839,2829.134552,-585.040465,-608.118160,0.000000,0.000000,108.801015,391.683654,20.620856,-0.972072,9.810000,2.102024,-0.099090,1.000000,2.329876,100.000000,0.000000,-0.000296,8,11649.093017,0.000000,0.000000,5662.693045,15443.708304,0.000000,0.000000,16817.108304,-0.000082,12177.764565,0.000000
34.524822,2834.137451,-583.330893,-603.416419,0.000000,0.000000,109.749205,395.097139,5.502031,-0.654405,9.810000,0.560859,-0.066708,1.000000,1.148483,27.510153,0.000000,-0.000196,8,11750.613737,0.000000,0.000000,5761.822770,15714.062099,0.000000,0.000000,17087.462099,-0.000054,18405.869927,0.000000
34.570404,2839.140062,-581.620141,-598.715415,0.000000,0.000000,110.000000,396.000000,0.000000,-0.320997,9.810000,0.000000,-0.032721,1.000000,1.000535,0.000000,0.000000,-0.000096,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000027,37695.078910,0.000000
34.615880,2844.142412,-579.908855,-594.014882,0.000000,0.000000,110.000000,396.000000,0.000000,0.015459,9.810000,0.000000,0.001576,1.000000,1.000001,0.000000,0.000000,0.000005,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000001,782703.125314,0.000000
34.661354,2849.144535,-578.197676,-589.314552,0.000000,0.000000,110.000000,396.000000,0.000000,0.352074,9.810000,0.000000,0.035889,1.000000,1.000644,0.000000,0.000000,0.000105,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000029,34367.751996,0.000000
34.706826,2854.146461,-576.487249,-584.614158,0.000000,0.000000,110.000000,396.000000,0.000000,0.688705,9.810000,0.000000,0.070204,1.000000,1.002461,0.000000,0.000000,0.000205,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000057,17569.205710,0.000000
34.752296,2859.148224,-574.778216,-579.913431,0.000000,0.000000,110.000000,396.000000,0.000000,1.025219,9.810000,0.000000,0.104508,1.000000,1.005446,0.000000,0.000000,0.000305,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000085,11802.360460,0.000000
34.797766,2864.149853,-573.071221,-575.212106,0.000000,0.000000,110.000000,396.000000,0.000000,1.361833,9.810000,0.000000,0.138821,1.000000,1.009590,0.000000,0.000000,0.000405,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000113,8885.086530,0.000000
34.843234,2869.151383,-571.366906,-570.509913,0.000000,0.000000,110.000000,396.000000,0.000000,1.697937,9.810000,0.000000,0.173082,1.000000,1.014868,0.000000,0.000000,0.000505,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000140,7126.293360,0.000000
34.888702,2874.152848,-569.665915,-565.806586,0.000000,0.000000,110.000000,396.000000,0.000000,1.995081,9.810000,0.000000,0.203372,1.000000,1.020471,0.000000,0.000000,0.000594,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000165,6064.915700,0.000000
34.934169,2879.154283,-567.968887,-561.101860,0.000000,0.000000,110.000000,396.000000,0.000000,2.154675,9.810000,0.000000,0.219641,1.000000,1.023837,0.000000,0.000000,0.000641,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000178,5615.697200,0.000000
